time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-03-31T09:00:00,0.847,0.645,0.033,0.309,1.000,0.847,0.847
2015-03-31T10:00:00,0.895,0.590,0.040,0.449,1.000,0.895,0.895
2015-03-31T11:00:00,0.815,0.491,0.077,0.045,1.000,0.815,0.815
2015-03-31T12:00:00,0.882,0.541,0.063,0.174,1.000,0.882,0.882
2015-03-31T13:00:00,0.979,0.589,0.035,0.204,1.000,0.979,0.979
2015-03-31T14:00:00,0.936,0.604,0.012,0.530,1.000,0.936,0.936
2015-03-31T15:00:00,0.979,0.603,0.000,0.473,1.000,0.979,0.979
2015-03-31T16:00:00,0.847,0.622,0.000,0.620,1.000,0.847,0.847
2015-03-31T17:00:00,0.801,0.858,0.000,0.593,1.000,0.801,0.801
2015-03-31T18:00:00,0.742,0.936,0.000,0.601,1.000,0.742,0.742
2015-03-31T19:00:00,0.681,0.979,0.000,0.435,1.000,0.681,0.681
2015-03-31T20:00:00,0.652,0.874,0.000,0.222,1.000,0.652,0.652
2015-03-31T21:00:00,0.718,0.824,0.000,0.184,1.000,0.718,0.718
2015-03-31T22:00:00,0.625,0.738,0.000,0.196,1.000,0.625,0.625
2015-03-31T23:00:00,0.553,0.611,0.000,0.055,1.000,0.553,0.553
2015-04-01T00:00:00,0.327,0.222,0.000,0.011,1.000,0.327,0.327
2015-04-01T01:00:00,0.369,0.252,0.000,0.000,1.000,0.369,0.369
2015-04-01T02:00:00,0.428,0.258,0.000,0.066,1.000,0.428,0.428
2015-04-01T03:00:00,0.463,0.271,0.000,0.075,1.000,0.463,0.463
2015-04-01T04:00:00,0.564,0.272,0.000,0.101,1.000,0.564,0.564
2015-04-01T05:00:00,0.499,0.298,0.006,0.015,1.000,0.499,0.499
2015-04-01T06:00:00,0.621,0.358,0.012,0.074,1.000,0.621,0.621
2015-04-01T07:00:00,0.763,0.431,0.034,0.034,1.000,0.763,0.763
2015-04-01T08:00:00,0.789,0.547,0.018,0.000,1.000,0.789,0.789
2015-04-01T09:00:00,0.771,0.587,0.011,0.005,1.000,0.771,0.771
2015-04-01T10:00:00,0.814,0.537,0.013,0.227,1.000,0.814,0.814
2015-04-01T11:00:00,0.742,0.446,0.010,0.139,1.000,0.742,0.742
2015-04-01T12:00:00,0.803,0.492,0.008,0.000,1.000,0.803,0.803
2015-04-01T13:00:00,0.891,0.536,0.011,0.060,1.000,0.891,0.891
2015-04-01T14:00:00,0.852,0.549,0.004,0.065,1.000,0.852,0.852
2015-04-01T15:00:00,0.891,0.548,0.000,0.035,1.000,0.891,0.891
2015-04-01T16:00:00,0.771,0.566,0.000,0.201,1.000,0.771,0.771
2015-04-01T17:00:00,0.729,0.781,0.000,0.357,1.000,0.729,0.729
2015-04-01T18:00:00,0.675,0.851,0.000,0.121,1.000,0.675,0.675
2015-04-01T19:00:00,0.620,0.891,0.000,0.165,1.000,0.620,0.620
2015-04-01T20:00:00,0.593,0.795,0.000,0.067,1.000,0.593,0.593
2015-04-01T21:00:00,0.653,0.749,0.000,0.000,1.000,0.653,0.653
2015-04-01T22:00:00,0.569,0.672,0.000,0.011,1.000,0.569,0.569
2015-04-01T23:00:00,0.504,0.555,0.000,0.002,1.000,0.504,0.504
2015-04-02T00:00:00,0.327,0.222,0.000,0.000,1.000,0.327,0.327
2015-04-02T01:00:00,0.369,0.252,0.000,0.072,1.000,0.369,0.369
2015-04-02T02:00:00,0.428,0.258,0.000,0.000,1.000,0.428,0.428
2015-04-02T03:00:00,0.463,0.271,0.000,0.000,1.000,0.463,0.463
2015-04-02T04:00:00,0.564,0.272,0.000,0.000,1.000,0.564,0.564
2015-04-02T05:00:00,0.499,0.298,0.004,0.059,1.000,0.499,0.499
2015-04-02T06:00:00,0.621,0.358,0.009,0.003,1.000,0.621,0.621
2015-04-02T07:00:00,0.763,0.431,0.010,0.085,1.000,0.763,0.763
2015-04-02T08:00:00,0.789,0.547,0.025,0.619,1.000,0.789,0.789
2015-04-02T09:00:00,0.771,0.587,0.049,0.454,1.000,0.771,0.771
2015-04-02T10:00:00,0.814,0.537,0.063,0.320,1.000,0.814,0.814
2015-04-02T11:00:00,0.742,0.446,0.069,0.121,1.000,0.742,0.742
2015-04-02T12:00:00,0.803,0.492,0.065,0.086,1.000,0.803,0.803
2015-04-02T13:00:00,0.891,0.536,0.050,0.039,1.000,0.891,0.891
2015-04-02T14:00:00,0.852,0.549,0.014,0.002,1.000,0.852,0.852
2015-04-02T15:00:00,0.891,0.548,0.000,0.000,1.000,0.891,0.891
2015-04-02T16:00:00,0.771,0.566,0.000,0.031,1.000,0.771,0.771
2015-04-02T17:00:00,0.729,0.781,0.000,0.000,1.000,0.729,0.729
2015-04-02T18:00:00,0.675,0.851,0.000,0.007,1.000,0.675,0.675
2015-04-02T19:00:00,0.620,0.891,0.000,0.024,1.000,0.620,0.620
2015-04-02T20:00:00,0.593,0.795,0.000,0.083,1.000,0.593,0.593
2015-04-02T21:00:00,0.653,0.749,0.000,0.069,1.000,0.653,0.653
2015-04-02T22:00:00,0.569,0.672,0.000,0.093,1.000,0.569,0.569
2015-04-02T23:00:00,0.504,0.555,0.000,0.168,1.000,0.504,0.504
2015-04-03T00:00:00,0.321,0.221,0.000,0.279,1.000,0.321,0.321
2015-04-03T01:00:00,0.362,0.252,0.000,0.177,1.000,0.362,0.362
2015-04-03T02:00:00,0.420,0.257,0.000,0.497,1.000,0.420,0.420
2015-04-03T03:00:00,0.455,0.271,0.000,0.474,1.000,0.455,0.455
2015-04-03T04:00:00,0.555,0.272,0.000,0.306,1.000,0.555,0.555
2015-04-03T05:00:00,0.491,0.297,0.007,0.201,1.000,0.491,0.491
2015-04-03T06:00:00,0.611,0.357,0.017,0.346,1.000,0.611,0.611
2015-04-03T07:00:00,0.750,0.430,0.034,0.470,1.000,0.750,0.750
2015-04-03T08:00:00,0.776,0.546,0.053,0.375,1.000,0.776,0.776
2015-04-03T09:00:00,0.758,0.586,0.057,0.107,1.000,0.758,0.758
2015-04-03T10:00:00,0.801,0.535,0.056,0.281,1.000,0.801,0.801
2015-04-03T11:00:00,0.729,0.445,0.069,0.326,1.000,0.729,0.729
2015-04-03T12:00:00,0.789,0.491,0.052,0.288,1.000,0.789,0.789
2015-04-03T13:00:00,0.876,0.535,0.047,0.205,1.000,0.876,0.876
2015-04-03T14:00:00,0.837,0.548,0.010,0.128,1.000,0.837,0.837
2015-04-03T15:00:00,0.876,0.547,0.000,0.335,1.000,0.876,0.876
2015-04-03T16:00:00,0.758,0.565,0.000,0.294,1.000,0.758,0.758
2015-04-03T17:00:00,0.717,0.779,0.000,0.225,1.000,0.717,0.717
2015-04-03T18:00:00,0.663,0.849,0.000,0.205,1.000,0.663,0.663
2015-04-03T19:00:00,0.609,0.889,0.000,0.211,1.000,0.609,0.609
2015-04-03T20:00:00,0.583,0.794,0.000,0.238,1.000,0.583,0.583
2015-04-03T21:00:00,0.642,0.748,0.000,0.101,1.000,0.642,0.642
2015-04-03T22:00:00,0.559,0.670,0.000,0.145,1.000,0.559,0.559
2015-04-03T23:00:00,0.495,0.554,0.000,0.124,1.000,0.495,0.495
2015-04-04T00:00:00,0.043,0.214,0.000,0.063,1.000,0.043,0.043
2015-04-04T01:00:00,0.048,0.244,0.000,0.018,1.000,0.048,0.048
2015-04-04T02:00:00,0.056,0.249,0.000,0.045,1.000,0.056,0.056
2015-04-04T03:00:00,0.060,0.262,0.000,0.123,1.000,0.060,0.060
2015-04-04T04:00:00,0.073,0.263,0.000,0.212,1.000,0.073,0.073
2015-04-04T05:00:00,0.065,0.287,0.010,0.030,1.000,0.065,0.065
2015-04-04T06:00:00,0.081,0.346,0.015,0.074,1.000,0.081,0.081
2015-04-04T07:00:00,0.099,0.416,0.038,0.156,1.000,0.099,0.099
2015-04-04T08:00:00,0.103,0.529,0.022,0.084,1.000,0.103,0.103
2015-04-04T09:00:00,0.100,0.567,0.036,0.001,1.000,0.100,0.100
2015-04-04T10:00:00,0.106,0.518,0.030,0.045,1.000,0.106,0.106
2015-04-04T11:00:00,0.096,0.431,0.018,0.027,1.000,0.096,0.096
2015-04-04T12:00:00,0.104,0.476,0.026,0.043,1.000,0.104,0.104
2015-04-04T13:00:00,0.116,0.517,0.009,0.000,1.000,0.116,0.116
2015-04-04T14:00:00,0.111,0.530,0.004,0.039,1.000,0.111,0.111
2015-04-04T15:00:00,0.116,0.530,0.000,0.095,1.000,0.116,0.116
2015-04-04T16:00:00,0.100,0.547,0.000,0.034,1.000,0.100,0.100
2015-04-04T17:00:00,0.095,0.754,0.000,0.109,1.000,0.095,0.095
2015-04-04T18:00:00,0.088,0.822,0.000,0.127,1.000,0.088,0.088
2015-04-04T19:00:00,0.081,0.860,0.000,0.157,1.000,0.081,0.081
2015-04-04T20:00:00,0.077,0.768,0.000,0.088,1.000,0.077,0.077
2015-04-04T21:00:00,0.085,0.724,0.000,0.082,1.000,0.085,0.085
2015-04-04T22:00:00,0.074,0.649,0.000,0.135,1.000,0.074,0.074
2015-04-04T23:00:00,0.066,0.536,0.000,0.186,1.000,0.066,0.066
2015-04-05T00:00:00,0.037,0.196,0.000,0.210,1.000,0.037,0.037
2015-04-05T01:00:00,0.042,0.223,0.000,0.085,1.000,0.042,0.042
2015-04-05T02:00:00,0.048,0.228,0.000,0.062,1.000,0.048,0.048
2015-04-05T03:00:00,0.052,0.240,0.000,0.337,1.000,0.052,0.052
2015-04-05T04:00:00,0.064,0.241,0.000,0.266,1.000,0.064,0.064
2015-04-05T05:00:00,0.056,0.263,0.002,0.002,1.000,0.056,0.056
2015-04-05T06:00:00,0.070,0.316,0.006,0.035,1.000,0.070,0.070
2015-04-05T07:00:00,0.086,0.381,0.010,0.150,1.000,0.086,0.086
2015-04-05T08:00:00,0.089,0.484,0.015,0.339,1.000,0.089,0.089
2015-04-05T09:00:00,0.087,0.519,0.012,0.037,1.000,0.087,0.087
2015-04-05T10:00:00,0.092,0.474,0.012,0.010,1.000,0.092,0.092
2015-04-05T11:00:00,0.084,0.394,0.012,0.000,1.000,0.084,0.084
2015-04-05T12:00:00,0.091,0.435,0.014,0.183,1.000,0.091,0.091
2015-04-05T13:00:00,0.101,0.473,0.017,0.169,1.000,0.101,0.101
2015-04-05T14:00:00,0.096,0.485,0.007,0.004,1.000,0.096,0.096
2015-04-05T15:00:00,0.101,0.484,0.000,0.266,1.000,0.101,0.101
2015-04-05T16:00:00,0.087,0.500,0.000,0.119,1.000,0.087,0.087
2015-04-05T17:00:00,0.082,0.690,0.000,0.000,1.000,0.082,0.082
2015-04-05T18:00:00,0.076,0.752,0.000,0.003,1.000,0.076,0.076
2015-04-05T19:00:00,0.070,0.787,0.000,0.000,1.000,0.070,0.070
2015-04-05T20:00:00,0.067,0.703,0.000,0.168,1.000,0.067,0.067
2015-04-05T21:00:00,0.074,0.662,0.000,0.090,1.000,0.074,0.074
2015-04-05T22:00:00,0.064,0.594,0.000,0.007,1.000,0.064,0.064
2015-04-05T23:00:00,0.057,0.491,0.000,0.003,1.000,0.057,0.057
2015-04-06T00:00:00,0.288,0.218,0.000,0.147,1.000,0.288,0.288
2015-04-06T01:00:00,0.324,0.248,0.000,0.116,1.000,0.324,0.324
2015-04-06T02:00:00,0.376,0.253,0.000,0.014,1.000,0.376,0.376
2015-04-06T03:00:00,0.407,0.266,0.000,0.000,1.000,0.407,0.407
2015-04-06T04:00:00,0.497,0.267,0.002,0.359,1.000,0.497,0.497
2015-04-06T05:00:00,0.439,0.292,0.007,0.074,1.000,0.439,0.439
2015-04-06T06:00:00,0.547,0.351,0.013,0.069,1.000,0.547,0.547
2015-04-06T07:00:00,0.671,0.423,0.025,0.050,1.000,0.671,0.671
2015-04-06T08:00:00,0.694,0.537,0.044,0.006,1.000,0.694,0.694
2015-04-06T09:00:00,0.678,0.576,0.059,0.650,1.000,0.678,0.678
2015-04-06T10:00:00,0.717,0.526,0.054,0.149,1.000,0.717,0.717
2015-04-06T11:00:00,0.653,0.438,0.075,0.182,1.000,0.653,0.653
2015-04-06T12:00:00,0.706,0.483,0.018,0.232,1.000,0.706,0.706
2015-04-06T13:00:00,0.785,0.525,0.032,0.008,1.000,0.785,0.785
2015-04-06T14:00:00,0.749,0.539,0.014,0.110,1.000,0.749,0.749
2015-04-06T15:00:00,0.785,0.538,0.000,0.069,1.000,0.785,0.785
2015-04-06T16:00:00,0.678,0.555,0.000,0.560,1.000,0.678,0.678
2015-04-06T17:00:00,0.642,0.766,0.000,0.039,1.000,0.642,0.642
2015-04-06T18:00:00,0.594,0.835,0.000,0.023,1.000,0.594,0.594
2015-04-06T19:00:00,0.545,0.874,0.000,0.000,1.000,0.545,0.545
2015-04-06T20:00:00,0.522,0.780,0.000,0.464,1.000,0.522,0.522
2015-04-06T21:00:00,0.575,0.735,0.000,0.346,1.000,0.575,0.575
2015-04-06T22:00:00,0.501,0.659,0.000,0.326,1.000,0.501,0.501
2015-04-06T23:00:00,0.443,0.545,0.000,0.445,1.000,0.443,0.443
2015-04-07T00:00:00,0.316,0.221,0.000,0.345,1.000,0.316,0.316
2015-04-07T01:00:00,0.356,0.251,0.000,0.082,1.000,0.356,0.356
2015-04-07T02:00:00,0.413,0.257,0.000,0.008,1.000,0.413,0.413
2015-04-07T03:00:00,0.447,0.270,0.000,0.000,1.000,0.447,0.447
2015-04-07T04:00:00,0.545,0.271,0.000,0.800,1.000,0.545,0.545
2015-04-07T05:00:00,0.482,0.296,0.002,0.762,1.000,0.482,0.482
2015-04-07T06:00:00,0.600,0.356,0.004,0.093,1.000,0.600,0.600
2015-04-07T07:00:00,0.737,0.429,0.017,0.165,1.000,0.737,0.737
2015-04-07T08:00:00,0.762,0.545,0.043,0.643,1.000,0.762,0.762
2015-04-07T09:00:00,0.745,0.584,0.048,0.743,1.000,0.745,0.745
2015-04-07T10:00:00,0.787,0.534,0.056,0.298,1.000,0.787,0.787
2015-04-07T11:00:00,0.717,0.444,0.058,0.140,1.000,0.717,0.717
2015-04-07T12:00:00,0.775,0.490,0.052,0.525,1.000,0.775,0.775
2015-04-07T13:00:00,0.861,0.533,0.051,0.259,1.000,0.861,0.861
2015-04-07T14:00:00,0.822,0.546,0.016,0.011,1.000,0.822,0.822
2015-04-07T15:00:00,0.861,0.545,0.000,0.000,1.000,0.861,0.861
2015-04-07T16:00:00,0.745,0.563,0.000,0.000,1.000,0.745,0.745
2015-04-07T17:00:00,0.704,0.777,0.000,0.000,1.000,0.704,0.704
2015-04-07T18:00:00,0.652,0.847,0.000,0.011,1.000,0.652,0.652
2015-04-07T19:00:00,0.598,0.886,0.000,0.011,1.000,0.598,0.598
2015-04-07T20:00:00,0.573,0.791,0.000,0.021,1.000,0.573,0.573
2015-04-07T21:00:00,0.631,0.746,0.000,0.625,1.000,0.631,0.631
2015-04-07T22:00:00,0.549,0.668,0.000,0.022,1.000,0.549,0.549
2015-04-07T23:00:00,0.486,0.553,0.000,0.143,1.000,0.486,0.486
2015-04-08T00:00:00,0.327,0.222,0.000,0.286,1.000,0.327,0.327
2015-04-08T01:00:00,0.369,0.252,0.000,0.086,1.000,0.369,0.369
2015-04-08T02:00:00,0.428,0.258,0.000,0.000,1.000,0.428,0.428
2015-04-08T03:00:00,0.463,0.271,0.000,0.008,1.000,0.463,0.463
2015-04-08T04:00:00,0.564,0.272,0.000,0.295,1.000,0.564,0.564
2015-04-08T05:00:00,0.499,0.298,0.002,0.000,1.000,0.499,0.499
2015-04-08T06:00:00,0.621,0.358,0.002,0.552,1.000,0.621,0.621
2015-04-08T07:00:00,0.763,0.431,0.008,0.016,1.000,0.763,0.763
2015-04-08T08:00:00,0.789,0.547,0.005,0.035,1.000,0.789,0.789
2015-04-08T09:00:00,0.771,0.587,0.006,0.068,1.000,0.771,0.771
2015-04-08T10:00:00,0.814,0.537,0.006,0.046,1.000,0.814,0.814
2015-04-08T11:00:00,0.742,0.446,0.008,0.042,1.000,0.742,0.742
2015-04-08T12:00:00,0.803,0.492,0.009,0.000,1.000,0.803,0.803
2015-04-08T13:00:00,0.891,0.536,0.011,0.175,1.000,0.891,0.891
2015-04-08T14:00:00,0.852,0.549,0.002,0.119,1.000,0.852,0.852
2015-04-08T15:00:00,0.891,0.548,0.000,0.334,1.000,0.891,0.891
2015-04-08T16:00:00,0.771,0.566,0.000,0.265,1.000,0.771,0.771
2015-04-08T17:00:00,0.729,0.781,0.000,0.000,1.000,0.729,0.729
2015-04-08T18:00:00,0.675,0.851,0.000,0.143,1.000,0.675,0.675
2015-04-08T19:00:00,0.620,0.891,0.000,0.077,1.000,0.620,0.620
2015-04-08T20:00:00,0.593,0.795,0.000,0.023,1.000,0.593,0.593
2015-04-08T21:00:00,0.653,0.749,0.000,0.016,1.000,0.653,0.653
2015-04-08T22:00:00,0.569,0.672,0.000,0.034,1.000,0.569,0.569
2015-04-08T23:00:00,0.504,0.555,0.000,0.021,1.000,0.504,0.504
2015-04-09T00:00:00,0.327,0.222,0.000,0.000,1.000,0.327,0.327
2015-04-09T01:00:00,0.369,0.252,0.000,0.057,1.000,0.369,0.369
2015-04-09T02:00:00,0.428,0.258,0.000,0.045,1.000,0.428,0.428
2015-04-09T03:00:00,0.463,0.271,0.000,0.121,1.000,0.463,0.463
2015-04-09T04:00:00,0.564,0.272,0.000,0.133,1.000,0.564,0.564
2015-04-09T05:00:00,0.499,0.298,0.003,0.007,1.000,0.499,0.499
2015-04-09T06:00:00,0.621,0.358,0.011,0.001,1.000,0.621,0.621
2015-04-09T07:00:00,0.763,0.431,0.024,0.002,1.000,0.763,0.763
2015-04-09T08:00:00,0.789,0.547,0.014,0.006,1.000,0.789,0.789
2015-04-09T09:00:00,0.771,0.587,0.006,0.059,1.000,0.771,0.771
2015-04-09T10:00:00,0.814,0.537,0.024,0.085,1.000,0.814,0.814
2015-04-09T11:00:00,0.742,0.446,0.029,0.014,1.000,0.742,0.742
2015-04-09T12:00:00,0.803,0.492,0.010,0.008,1.000,0.803,0.803
2015-04-09T13:00:00,0.891,0.536,0.005,0.017,1.000,0.891,0.891
2015-04-09T14:00:00,0.852,0.549,0.001,0.014,1.000,0.852,0.852
2015-04-09T15:00:00,0.891,0.548,0.000,0.069,1.000,0.891,0.891
2015-04-09T16:00:00,0.771,0.566,0.000,0.265,1.000,0.771,0.771
2015-04-09T17:00:00,0.729,0.781,0.000,0.661,1.000,0.729,0.729
2015-04-09T18:00:00,0.675,0.851,0.000,0.000,1.000,0.675,0.675
2015-04-09T19:00:00,0.620,0.891,0.000,0.018,1.000,0.620,0.620
2015-04-09T20:00:00,0.593,0.795,0.000,0.109,1.000,0.593,0.593
2015-04-09T21:00:00,0.653,0.749,0.000,0.000,1.000,0.653,0.653
2015-04-09T22:00:00,0.569,0.672,0.000,0.059,1.000,0.569,0.569
2015-04-09T23:00:00,0.504,0.555,0.000,0.092,1.000,0.504,0.504
2015-04-10T00:00:00,0.321,0.221,0.000,0.195,1.000,0.321,0.321
2015-04-10T01:00:00,0.362,0.252,0.000,0.227,1.000,0.362,0.362
2015-04-10T02:00:00,0.420,0.257,0.000,0.330,1.000,0.420,0.420
2015-04-10T03:00:00,0.455,0.271,0.000,0.054,1.000,0.455,0.455
2015-04-10T04:00:00,0.555,0.272,0.001,0.165,1.000,0.555,0.555
2015-04-10T05:00:00,0.491,0.297,0.009,0.181,1.000,0.491,0.491
2015-04-10T06:00:00,0.611,0.357,0.020,0.322,1.000,0.611,0.611
2015-04-10T07:00:00,0.750,0.430,0.037,0.199,1.000,0.750,0.750
2015-04-10T08:00:00,0.776,0.546,0.058,0.060,1.000,0.776,0.776
2015-04-10T09:00:00,0.758,0.586,0.036,0.054,1.000,0.758,0.758
2015-04-10T10:00:00,0.801,0.535,0.077,0.022,1.000,0.801,0.801
2015-04-10T11:00:00,0.729,0.445,0.075,0.148,1.000,0.729,0.729
2015-04-10T12:00:00,0.789,0.491,0.067,0.190,1.000,0.789,0.789
2015-04-10T13:00:00,0.876,0.535,0.019,0.126,1.000,0.876,0.876
2015-04-10T14:00:00,0.837,0.548,0.016,0.102,1.000,0.837,0.837
2015-04-10T15:00:00,0.876,0.547,0.000,0.157,1.000,0.876,0.876
2015-04-10T16:00:00,0.758,0.565,0.000,0.327,1.000,0.758,0.758
2015-04-10T17:00:00,0.717,0.779,0.000,0.191,1.000,0.717,0.717
2015-04-10T18:00:00,0.663,0.849,0.000,0.156,1.000,0.663,0.663
2015-04-10T19:00:00,0.609,0.889,0.000,0.264,1.000,0.609,0.609
2015-04-10T20:00:00,0.583,0.794,0.000,0.093,1.000,0.583,0.583
2015-04-10T21:00:00,0.642,0.748,0.000,0.044,1.000,0.642,0.642
2015-04-10T22:00:00,0.559,0.670,0.000,0.000,1.000,0.559,0.559
2015-04-10T23:00:00,0.495,0.554,0.000,0.027,1.000,0.495,0.495
2015-04-11T00:00:00,0.043,0.214,0.000,0.179,1.000,0.043,0.043
2015-04-11T01:00:00,0.048,0.244,0.000,0.122,1.000,0.048,0.048
2015-04-11T02:00:00,0.056,0.249,0.000,0.052,1.000,0.056,0.056
2015-04-11T03:00:00,0.060,0.262,0.000,0.081,1.000,0.060,0.060
2015-04-11T04:00:00,0.073,0.263,0.001,0.103,1.000,0.073,0.073
2015-04-11T05:00:00,0.065,0.287,0.007,0.157,1.000,0.065,0.065
2015-04-11T06:00:00,0.081,0.346,0.015,0.055,1.000,0.081,0.081
2015-04-11T07:00:00,0.099,0.416,0.010,0.000,1.000,0.099,0.099
2015-04-11T08:00:00,0.103,0.529,0.013,0.000,1.000,0.103,0.103
2015-04-11T09:00:00,0.100,0.567,0.017,0.092,1.000,0.100,0.100
2015-04-11T10:00:00,0.106,0.518,0.032,0.062,1.000,0.106,0.106
2015-04-11T11:00:00,0.096,0.431,0.073,0.145,1.000,0.096,0.096
2015-04-11T12:00:00,0.104,0.476,0.028,0.007,1.000,0.104,0.104
2015-04-11T13:00:00,0.116,0.517,0.006,0.005,1.000,0.116,0.116
2015-04-11T14:00:00,0.111,0.530,0.002,0.003,1.000,0.111,0.111
2015-04-11T15:00:00,0.116,0.530,0.000,0.078,1.000,0.116,0.116
2015-04-11T16:00:00,0.100,0.547,0.000,0.017,1.000,0.100,0.100
2015-04-11T17:00:00,0.095,0.754,0.000,0.000,1.000,0.095,0.095
2015-04-11T18:00:00,0.088,0.822,0.000,0.048,1.000,0.088,0.088
2015-04-11T19:00:00,0.081,0.860,0.000,0.136,1.000,0.081,0.081
2015-04-11T20:00:00,0.077,0.768,0.000,0.022,1.000,0.077,0.077
2015-04-11T21:00:00,0.085,0.724,0.000,0.000,1.000,0.085,0.085
2015-04-11T22:00:00,0.074,0.649,0.000,0.011,1.000,0.074,0.074
2015-04-11T23:00:00,0.066,0.536,0.000,0.004,1.000,0.066,0.066
2015-04-12T00:00:00,0.037,0.196,0.000,0.029,1.000,0.037,0.037
2015-04-12T01:00:00,0.042,0.223,0.000,0.000,1.000,0.042,0.042
2015-04-12T02:00:00,0.048,0.228,0.000,0.002,1.000,0.048,0.048
2015-04-12T03:00:00,0.052,0.240,0.000,0.032,1.000,0.052,0.052
2015-04-12T04:00:00,0.064,0.241,0.000,0.000,1.000,0.064,0.064
2015-04-12T05:00:00,0.056,0.263,0.001,0.006,1.000,0.056,0.056
2015-04-12T06:00:00,0.070,0.316,0.003,0.073,1.000,0.070,0.070
2015-04-12T07:00:00,0.086,0.381,0.007,0.000,1.000,0.086,0.086
2015-04-12T08:00:00,0.089,0.484,0.012,0.165,1.000,0.089,0.089
2015-04-12T09:00:00,0.087,0.519,0.017,0.060,1.000,0.087,0.087
2015-04-12T10:00:00,0.092,0.474,0.031,0.314,1.000,0.092,0.092
2015-04-12T11:00:00,0.084,0.394,0.046,0.061,1.000,0.084,0.084
2015-04-12T12:00:00,0.091,0.435,0.031,0.016,1.000,0.091,0.091
2015-04-12T13:00:00,0.101,0.473,0.027,0.000,1.000,0.101,0.101
2015-04-12T14:00:00,0.096,0.485,0.032,0.034,1.000,0.096,0.096
2015-04-12T15:00:00,0.101,0.484,0.015,0.000,1.000,0.101,0.101
2015-04-12T16:00:00,0.087,0.500,0.005,0.042,1.000,0.087,0.087
2015-04-12T17:00:00,0.082,0.690,0.000,0.000,1.000,0.082,0.082
2015-04-12T18:00:00,0.076,0.752,0.000,0.013,1.000,0.076,0.076
2015-04-12T19:00:00,0.070,0.787,0.000,0.011,1.000,0.070,0.070
2015-04-12T20:00:00,0.067,0.703,0.000,0.422,1.000,0.067,0.067
2015-04-12T21:00:00,0.074,0.662,0.000,0.619,1.000,0.074,0.074
2015-04-12T22:00:00,0.064,0.594,0.000,0.085,1.000,0.064,0.064
2015-04-12T23:00:00,0.057,0.491,0.000,0.119,1.000,0.057,0.057
2015-04-13T00:00:00,0.288,0.218,0.000,0.533,1.000,0.288,0.288
2015-04-13T01:00:00,0.324,0.248,0.000,0.414,1.000,0.324,0.324
2015-04-13T02:00:00,0.376,0.253,0.000,0.023,1.000,0.376,0.376
2015-04-13T03:00:00,0.407,0.266,0.000,0.050,1.000,0.407,0.407
2015-04-13T04:00:00,0.497,0.267,0.002,0.432,1.000,0.497,0.497
2015-04-13T05:00:00,0.439,0.292,0.007,0.634,1.000,0.439,0.439
2015-04-13T06:00:00,0.547,0.351,0.020,0.261,1.000,0.547,0.547
2015-04-13T07:00:00,0.671,0.423,0.039,0.181,1.000,0.671,0.671
2015-04-13T08:00:00,0.694,0.537,0.055,0.071,1.000,0.694,0.694
2015-04-13T09:00:00,0.678,0.576,0.073,0.001,1.000,0.678,0.678
2015-04-13T10:00:00,0.717,0.526,0.075,0.000,1.000,0.717,0.717
2015-04-13T11:00:00,0.653,0.438,0.080,0.000,1.000,0.653,0.653
2015-04-13T12:00:00,0.706,0.483,0.068,0.024,1.000,0.706,0.706
2015-04-13T13:00:00,0.785,0.525,0.030,0.015,1.000,0.785,0.785
2015-04-13T14:00:00,0.749,0.539,0.032,0.000,1.000,0.749,0.749
2015-04-13T15:00:00,0.785,0.538,0.014,0.023,1.000,0.785,0.785
2015-04-13T16:00:00,0.678,0.555,0.006,0.275,1.000,0.678,0.678
2015-04-13T17:00:00,0.642,0.766,0.000,0.283,1.000,0.642,0.642
2015-04-13T18:00:00,0.594,0.835,0.000,0.125,1.000,0.594,0.594
2015-04-13T19:00:00,0.545,0.874,0.000,0.726,1.000,0.545,0.545
2015-04-13T20:00:00,0.522,0.780,0.000,0.542,1.000,0.522,0.522
2015-04-13T21:00:00,0.575,0.735,0.000,0.146,1.000,0.575,0.575
2015-04-13T22:00:00,0.501,0.659,0.000,0.167,1.000,0.501,0.501
2015-04-13T23:00:00,0.443,0.545,0.000,0.159,1.000,0.443,0.443
2015-04-14T00:00:00,0.316,0.221,0.000,0.268,1.000,0.316,0.316
2015-04-14T01:00:00,0.356,0.251,0.000,0.255,1.000,0.356,0.356
2015-04-14T02:00:00,0.413,0.257,0.000,0.147,1.000,0.413,0.413
2015-04-14T03:00:00,0.447,0.270,0.000,0.305,1.000,0.447,0.447
2015-04-14T04:00:00,0.545,0.271,0.002,0.191,1.000,0.545,0.545
2015-04-14T05:00:00,0.482,0.296,0.008,0.106,1.000,0.482,0.482
2015-04-14T06:00:00,0.600,0.356,0.020,0.093,1.000,0.600,0.600
2015-04-14T07:00:00,0.737,0.429,0.037,0.011,1.000,0.737,0.737
2015-04-14T08:00:00,0.762,0.545,0.056,0.034,1.000,0.762,0.762
2015-04-14T09:00:00,0.745,0.584,0.071,0.058,1.000,0.745,0.745
2015-04-14T10:00:00,0.787,0.534,0.078,0.083,1.000,0.787,0.787
2015-04-14T11:00:00,0.717,0.444,0.077,0.198,1.000,0.717,0.717
2015-04-14T12:00:00,0.775,0.490,0.064,0.198,1.000,0.775,0.775
