Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
27.03.2019 20:15 - 27.03.2019 20:30,62766,66728
27.03.2019 20:30 - 27.03.2019 20:45,62026,65530
27.03.2019 20:45 - 27.03.2019 21:00,61326,64437
27.03.2019 21:00 - 27.03.2019 21:15,60241,63410
27.03.2019 21:15 - 27.03.2019 21:30,59473,62535
27.03.2019 21:30 - 27.03.2019 21:45,58851,61421
27.03.2019 21:45 - 27.03.2019 22:00,58148,60494
27.03.2019 22:00 - 27.03.2019 22:15,57894,59855
27.03.2019 22:15 - 27.03.2019 22:30,57241,59031
27.03.2019 22:30 - 27.03.2019 22:45,56162,57878
27.03.2019 22:45 - 27.03.2019 23:00,54920,56592
27.03.2019 23:00 - 27.03.2019 23:15,53561,55051
27.03.2019 23:15 - 27.03.2019 23:30,52515,54041
27.03.2019 23:30 - 27.03.2019 23:45,51681,53045
27.03.2019 23:45 - 28.03.2019 00:00,50805,52224
28.03.2019 00:00 - 28.03.2019 00:15,49011,50752
28.03.2019 00:15 - 28.03.2019 00:30,48232,50242
28.03.2019 00:30 - 28.03.2019 00:45,47733,49914
28.03.2019 00:45 - 28.03.2019 01:00,47258,49556
28.03.2019 01:00 - 28.03.2019 01:15,46631,49071
28.03.2019 01:15 - 28.03.2019 01:30,46346,48671
28.03.2019 01:30 - 28.03.2019 01:45,46031,48418
28.03.2019 01:45 - 28.03.2019 02:00,45755,48246
28.03.2019 02:00 - 28.03.2019 02:15,45483,47560
28.03.2019 02:15 - 28.03.2019 02:30,45427,47278
28.03.2019 02:30 - 28.03.2019 02:45,45469,47270
28.03.2019 02:45 - 28.03.2019 03:00,45629,47527
28.03.2019 03:00 - 28.03.2019 03:15,45747,47812
28.03.2019 03:15 - 28.03.2019 03:30,45896,47876
28.03.2019 03:30 - 28.03.2019 03:45,46023,48179
28.03.2019 03:45 - 28.03.2019 04:00,46252,48138
28.03.2019 04:00 - 28.03.2019 04:15,46694,48577
28.03.2019 04:15 - 28.03.2019 04:30,47134,48855
28.03.2019 04:30 - 28.03.2019 04:45,47593,49410
28.03.2019 04:45 - 28.03.2019 05:00,48223,50202
28.03.2019 05:00 - 28.03.2019 05:15,49426,52177
28.03.2019 05:15 - 28.03.2019 05:30,50166,52920
28.03.2019 05:30 - 28.03.2019 05:45,51209,53767
28.03.2019 05:45 - 28.03.2019 06:00,52696,54867
28.03.2019 06:00 - 28.03.2019 06:15,55246,57510
28.03.2019 06:15 - 28.03.2019 06:30,57131,59643
28.03.2019 06:30 - 28.03.2019 06:45,58730,61726
28.03.2019 06:45 - 28.03.2019 07:00,59983,62552
28.03.2019 07:00 - 28.03.2019 07:15,61368,64059
28.03.2019 07:15 - 28.03.2019 07:30,62186,65090
28.03.2019 07:30 - 28.03.2019 07:45,63570,65755
28.03.2019 07:45 - 28.03.2019 08:00,64152,66330
28.03.2019 08:00 - 28.03.2019 08:15,64863,67213
28.03.2019 08:15 - 28.03.2019 08:30,65234,67466
28.03.2019 08:30 - 28.03.2019 08:45,65418,67753
28.03.2019 08:45 - 28.03.2019 09:00,65590,67742
28.03.2019 09:00 - 28.03.2019 09:15,65434,67321
28.03.2019 09:15 - 28.03.2019 09:30,65499,67740
28.03.2019 09:30 - 28.03.2019 09:45,65912,67982
28.03.2019 09:45 - 28.03.2019 10:00,66180,68074
28.03.2019 10:00 - 28.03.2019 10:15,66496,68120
28.03.2019 10:15 - 28.03.2019 10:30,66798,68330
28.03.2019 10:30 - 28.03.2019 10:45,66867,68461
28.03.2019 10:45 - 28.03.2019 11:00,66997,68801
28.03.2019 11:00 - 28.03.2019 11:15,67238,69220
28.03.2019 11:15 - 28.03.2019 11:30,67452,69522
28.03.2019 11:30 - 28.03.2019 11:45,67647,69686
28.03.2019 11:45 - 28.03.2019 12:00,67571,69684
28.03.2019 12:00 - 28.03.2019 12:15,67124,69155
28.03.2019 12:15 - 28.03.2019 12:30,67164,68807
28.03.2019 12:30 - 28.03.2019 12:45,66888,68505
28.03.2019 12:45 - 28.03.2019 13:00,67024,68322
28.03.2019 13:00 - 28.03.2019 13:15,66829,68603
28.03.2019 13:15 - 28.03.2019 13:30,66555,68491
28.03.2019 13:30 - 28.03.2019 13:45,66214,68256
28.03.2019 13:45 - 28.03.2019 14:00,65321,67667
28.03.2019 14:00 - 28.03.2019 14:15,65363,67557
28.03.2019 14:15 - 28.03.2019 14:30,65078,67302
28.03.2019 14:30 - 28.03.2019 14:45,64984,67064
28.03.2019 14:45 - 28.03.2019 15:00,65187,66755
28.03.2019 15:00 - 28.03.2019 15:15,64699,66663
28.03.2019 15:15 - 28.03.2019 15:30,64198,66287
28.03.2019 15:30 - 28.03.2019 15:45,63878,65951
28.03.2019 15:45 - 28.03.2019 16:00,63391,65666
28.03.2019 16:00 - 28.03.2019 16:15,63359,65376
28.03.2019 16:15 - 28.03.2019 16:30,63062,65188
28.03.2019 16:30 - 28.03.2019 16:45,62726,65029
28.03.2019 16:45 - 28.03.2019 17:00,62880,64909
28.03.2019 17:00 - 28.03.2019 17:15,63056,65207
28.03.2019 17:15 - 28.03.2019 17:30,63162,65080
28.03.2019 17:30 - 28.03.2019 17:45,63662,65562
28.03.2019 17:45 - 28.03.2019 18:00,63695,66003
28.03.2019 18:00 - 28.03.2019 18:15,63625,66171
28.03.2019 18:15 - 28.03.2019 18:30,63826,66092
28.03.2019 18:30 - 28.03.2019 18:45,64118,66735
28.03.2019 18:45 - 28.03.2019 19:00,64531,67747
28.03.2019 19:00 - 28.03.2019 19:15,64971,68601
28.03.2019 19:15 - 28.03.2019 19:30,64776,68690
28.03.2019 19:30 - 28.03.2019 19:45,64593,68480
28.03.2019 19:45 - 28.03.2019 20:00,64277,67783
28.03.2019 20:00 - 28.03.2019 20:15,63448,66874
28.03.2019 20:15 - 28.03.2019 20:30,62126,65680
28.03.2019 20:30 - 28.03.2019 20:45,61517,64435
28.03.2019 20:45 - 28.03.2019 21:00,60713,63612
28.03.2019 21:00 - 28.03.2019 21:15,59548,62791
28.03.2019 21:15 - 28.03.2019 21:30,58787,62105
28.03.2019 21:30 - 28.03.2019 21:45,58094,61125
28.03.2019 21:45 - 28.03.2019 22:00,57401,60033
28.03.2019 22:00 - 28.03.2019 22:15,57292,59699
28.03.2019 22:15 - 28.03.2019 22:30,56564,58644
28.03.2019 22:30 - 28.03.2019 22:45,55523,57549
28.03.2019 22:45 - 28.03.2019 23:00,54174,56217
28.03.2019 23:00 - 28.03.2019 23:15,52898,54890
28.03.2019 23:15 - 28.03.2019 23:30,51851,53811
28.03.2019 23:30 - 28.03.2019 23:45,50918,53005
28.03.2019 23:45 - 29.03.2019 00:00,50052,52200
29.03.2019 00:00 - 29.03.2019 00:15,48639,50746
29.03.2019 00:15 - 29.03.2019 00:30,47855,49779
29.03.2019 00:30 - 29.03.2019 00:45,47367,49586
29.03.2019 00:45 - 29.03.2019 01:00,46755,48742
29.03.2019 01:00 - 29.03.2019 01:15,46255,48034
29.03.2019 01:15 - 29.03.2019 01:30,45912,47332
29.03.2019 01:30 - 29.03.2019 01:45,45565,47258
29.03.2019 01:45 - 29.03.2019 02:00,45395,46864
29.03.2019 02:00 - 29.03.2019 02:15,45050,46428
29.03.2019 02:15 - 29.03.2019 02:30,45002,46119
29.03.2019 02:30 - 29.03.2019 02:45,45037,46410
29.03.2019 02:45 - 29.03.2019 03:00,45153,46592
29.03.2019 03:00 - 29.03.2019 03:15,45216,46887
29.03.2019 03:15 - 29.03.2019 03:30,45380,46967
29.03.2019 03:30 - 29.03.2019 03:45,45549,47232
29.03.2019 03:45 - 29.03.2019 04:00,45761,47586
29.03.2019 04:00 - 29.03.2019 04:15,46272,48292
29.03.2019 04:15 - 29.03.2019 04:30,46658,48762
29.03.2019 04:30 - 29.03.2019 04:45,47109,49179
29.03.2019 04:45 - 29.03.2019 05:00,47731,49987
29.03.2019 05:00 - 29.03.2019 05:15,48863,51730
29.03.2019 05:15 - 29.03.2019 05:30,49648,52638
29.03.2019 05:30 - 29.03.2019 05:45,50697,53509
29.03.2019 05:45 - 29.03.2019 06:00,52021,54499
29.03.2019 06:00 - 29.03.2019 06:15,54608,57091
29.03.2019 06:15 - 29.03.2019 06:30,56412,59119
29.03.2019 06:30 - 29.03.2019 06:45,57954,60655
29.03.2019 06:45 - 29.03.2019 07:00,59266,61859
29.03.2019 07:00 - 29.03.2019 07:15,60456,63480
29.03.2019 07:15 - 29.03.2019 07:30,61323,64451
29.03.2019 07:30 - 29.03.2019 07:45,62437,65263
29.03.2019 07:45 - 29.03.2019 08:00,63256,65976
29.03.2019 08:00 - 29.03.2019 08:15,64063,66696
29.03.2019 08:15 - 29.03.2019 08:30,64393,67188
29.03.2019 08:30 - 29.03.2019 08:45,64482,67313
29.03.2019 08:45 - 29.03.2019 09:00,64615,67351
29.03.2019 09:00 - 29.03.2019 09:15,64327,66765
29.03.2019 09:15 - 29.03.2019 09:30,64474,66848
29.03.2019 09:30 - 29.03.2019 09:45,64701,67054
29.03.2019 09:45 - 29.03.2019 10:00,65268,67511
29.03.2019 10:00 - 29.03.2019 10:15,65297,67354
29.03.2019 10:15 - 29.03.2019 10:30,65580,67572
29.03.2019 10:30 - 29.03.2019 10:45,65528,68018
29.03.2019 10:45 - 29.03.2019 11:00,65778,68040
29.03.2019 11:00 - 29.03.2019 11:15,65922,67944
29.03.2019 11:15 - 29.03.2019 11:30,66091,68049
29.03.2019 11:30 - 29.03.2019 11:45,66234,68286
29.03.2019 11:45 - 29.03.2019 12:00,66350,68024
29.03.2019 12:00 - 29.03.2019 12:15,65636,67241
29.03.2019 12:15 - 29.03.2019 12:30,65606,67161
29.03.2019 12:30 - 29.03.2019 12:45,65349,66676
29.03.2019 12:45 - 29.03.2019 13:00,65462,66334
29.03.2019 13:00 - 29.03.2019 13:15,64918,66255
29.03.2019 13:15 - 29.03.2019 13:30,64446,65571
29.03.2019 13:30 - 29.03.2019 13:45,64012,64666
29.03.2019 13:45 - 29.03.2019 14:00,63247,63796
29.03.2019 14:00 - 29.03.2019 14:15,62910,63999
29.03.2019 14:15 - 29.03.2019 14:30,62586,63875
29.03.2019 14:30 - 29.03.2019 14:45,62541,63462
29.03.2019 14:45 - 29.03.2019 15:00,62578,63064
29.03.2019 15:00 - 29.03.2019 15:15,61948,62964
29.03.2019 15:15 - 29.03.2019 15:30,61800,62700
29.03.2019 15:30 - 29.03.2019 15:45,61649,62158
29.03.2019 15:45 - 29.03.2019 16:00,61134,61577
29.03.2019 16:00 - 29.03.2019 16:15,61087,61833
29.03.2019 16:15 - 29.03.2019 16:30,60777,61351
29.03.2019 16:30 - 29.03.2019 16:45,60089,60965
29.03.2019 16:45 - 29.03.2019 17:00,60750,60965
29.03.2019 17:00 - 29.03.2019 17:15,60940,61109
29.03.2019 17:15 - 29.03.2019 17:30,61077,61068
29.03.2019 17:30 - 29.03.2019 17:45,61468,61722
29.03.2019 17:45 - 29.03.2019 18:00,61440,61943
29.03.2019 18:00 - 29.03.2019 18:15,61402,62127
29.03.2019 18:15 - 29.03.2019 18:30,61648,62417
29.03.2019 18:30 - 29.03.2019 18:45,61852,62866
29.03.2019 18:45 - 29.03.2019 19:00,62261,63862
29.03.2019 19:00 - 29.03.2019 19:15,62546,64922
29.03.2019 19:15 - 29.03.2019 19:30,62381,65669
29.03.2019 19:30 - 29.03.2019 19:45,62132,65480
29.03.2019 19:45 - 29.03.2019 20:00,61691,64701
29.03.2019 20:00 - 29.03.2019 20:15,61105,63600
29.03.2019 20:15 - 29.03.2019 20:30,59870,62636
29.03.2019 20:30 - 29.03.2019 20:45,59056,61644
29.03.2019 20:45 - 29.03.2019 21:00,58444,60248
29.03.2019 21:00 - 29.03.2019 21:15,57300,59858
29.03.2019 21:15 - 29.03.2019 21:30,56707,58917
29.03.2019 21:30 - 29.03.2019 21:45,56309,57895
29.03.2019 21:45 - 29.03.2019 22:00,55501,56851
29.03.2019 22:00 - 29.03.2019 22:15,55240,56360
29.03.2019 22:15 - 29.03.2019 22:30,54688,55438
29.03.2019 22:30 - 29.03.2019 22:45,53707,54357
29.03.2019 22:45 - 29.03.2019 23:00,52523,53202
29.03.2019 23:00 - 29.03.2019 23:15,51335,51932
29.03.2019 23:15 - 29.03.2019 23:30,50426,51055
29.03.2019 23:30 - 29.03.2019 23:45,49512,50088
29.03.2019 23:45 - 30.03.2019 00:00,48531,49247
30.03.2019 00:00 - 30.03.2019 00:15,46955,48405
30.03.2019 00:15 - 30.03.2019 00:30,46169,47542
30.03.2019 00:30 - 30.03.2019 00:45,45600,46880
30.03.2019 00:45 - 30.03.2019 01:00,45067,46485
30.03.2019 01:00 - 30.03.2019 01:15,44533,46004
30.03.2019 01:15 - 30.03.2019 01:30,44055,45462
30.03.2019 01:30 - 30.03.2019 01:45,43695,45260
30.03.2019 01:45 - 30.03.2019 02:00,43396,44717
30.03.2019 02:00 - 30.03.2019 02:15,43056,44596
30.03.2019 02:15 - 30.03.2019 02:30,42791,44426
30.03.2019 02:30 - 30.03.2019 02:45,42682,44046
30.03.2019 02:45 - 30.03.2019 03:00,42705,44229
30.03.2019 03:00 - 30.03.2019 03:15,42611,44368
30.03.2019 03:15 - 30.03.2019 03:30,42681,44193
30.03.2019 03:30 - 30.03.2019 03:45,42687,44306
30.03.2019 03:45 - 30.03.2019 04:00,42721,44355
30.03.2019 04:00 - 30.03.2019 04:15,42863,44666
30.03.2019 04:15 - 30.03.2019 04:30,42980,44634
30.03.2019 04:30 - 30.03.2019 04:45,43085,44674
30.03.2019 04:45 - 30.03.2019 05:00,43235,45045
30.03.2019 05:00 - 30.03.2019 05:15,43540,45405
30.03.2019 05:15 - 30.03.2019 05:30,43420,45177
30.03.2019 05:30 - 30.03.2019 05:45,43627,45198
30.03.2019 05:45 - 30.03.2019 06:00,43823,44982
30.03.2019 06:00 - 30.03.2019 06:15,44159,44874
30.03.2019 06:15 - 30.03.2019 06:30,44682,45245
30.03.2019 06:30 - 30.03.2019 06:45,45131,45719
30.03.2019 06:45 - 30.03.2019 07:00,45834,46444
30.03.2019 07:00 - 30.03.2019 07:15,46720,47351
30.03.2019 07:15 - 30.03.2019 07:30,47174,48137
30.03.2019 07:30 - 30.03.2019 07:45,48110,49041
30.03.2019 07:45 - 30.03.2019 08:00,49111,50204
30.03.2019 08:00 - 30.03.2019 08:15,50078,51731
30.03.2019 08:15 - 30.03.2019 08:30,50892,52607
30.03.2019 08:30 - 30.03.2019 08:45,51527,53213
30.03.2019 08:45 - 30.03.2019 09:00,52292,53954
30.03.2019 09:00 - 30.03.2019 09:15,53071,54420
30.03.2019 09:15 - 30.03.2019 09:30,53549,54706
30.03.2019 09:30 - 30.03.2019 09:45,54153,55049
30.03.2019 09:45 - 30.03.2019 10:00,54505,55181
30.03.2019 10:00 - 30.03.2019 10:15,54870,55076
30.03.2019 10:15 - 30.03.2019 10:30,55200,55161
30.03.2019 10:30 - 30.03.2019 10:45,55250,55244
30.03.2019 10:45 - 30.03.2019 11:00,55428,55289
30.03.2019 11:00 - 30.03.2019 11:15,55761,55241
30.03.2019 11:15 - 30.03.2019 11:30,55917,55194
30.03.2019 11:30 - 30.03.2019 11:45,56183,55344
30.03.2019 11:45 - 30.03.2019 12:00,56004,54929
30.03.2019 12:00 - 30.03.2019 12:15,55597,54765
30.03.2019 12:15 - 30.03.2019 12:30,55611,54627
30.03.2019 12:30 - 30.03.2019 12:45,54802,54281
30.03.2019 12:45 - 30.03.2019 13:00,54542,53770
30.03.2019 13:00 - 30.03.2019 13:15,53938,53420
30.03.2019 13:15 - 30.03.2019 13:30,53661,52920
30.03.2019 13:30 - 30.03.2019 13:45,53196,52447
30.03.2019 13:45 - 30.03.2019 14:00,52210,51890
30.03.2019 14:00 - 30.03.2019 14:15,52092,51437
30.03.2019 14:15 - 30.03.2019 14:30,51345,51022
30.03.2019 14:30 - 30.03.2019 14:45,51436,50884
30.03.2019 14:45 - 30.03.2019 15:00,51852,50712
30.03.2019 15:00 - 30.03.2019 15:15,51863,50821
30.03.2019 15:15 - 30.03.2019 15:30,50950,50668
30.03.2019 15:30 - 30.03.2019 15:45,50962,50425
30.03.2019 15:45 - 30.03.2019 16:00,50617,49829
30.03.2019 16:00 - 30.03.2019 16:15,50581,49795
30.03.2019 16:15 - 30.03.2019 16:30,50959,49748
30.03.2019 16:30 - 30.03.2019 16:45,50855,49384
30.03.2019 16:45 - 30.03.2019 17:00,50357,49432
30.03.2019 17:00 - 30.03.2019 17:15,50820,49926
30.03.2019 17:15 - 30.03.2019 17:30,51097,50298
30.03.2019 17:30 - 30.03.2019 17:45,51741,50972
30.03.2019 17:45 - 30.03.2019 18:00,51772,51240
30.03.2019 18:00 - 30.03.2019 18:15,52230,52050
30.03.2019 18:15 - 30.03.2019 18:30,52557,52279
30.03.2019 18:30 - 30.03.2019 18:45,52832,53191
30.03.2019 18:45 - 30.03.2019 19:00,53226,54072
30.03.2019 19:00 - 30.03.2019 19:15,53844,55031
30.03.2019 19:15 - 30.03.2019 19:30,53707,55546
30.03.2019 19:30 - 30.03.2019 19:45,53470,55588
30.03.2019 19:45 - 30.03.2019 20:00,53077,55184
30.03.2019 20:00 - 30.03.2019 20:15,52711,54264
30.03.2019 20:15 - 30.03.2019 20:30,52037,53051
30.03.2019 20:30 - 30.03.2019 20:45,51061,52122
30.03.2019 20:45 - 30.03.2019 21:00,50690,51135
30.03.2019 21:00 - 30.03.2019 21:15,49613,50462
30.03.2019 21:15 - 30.03.2019 21:30,49157,49786
30.03.2019 21:30 - 30.03.2019 21:45,49277,48988
30.03.2019 21:45 - 30.03.2019 22:00,48781,48652
30.03.2019 22:00 - 30.03.2019 22:15,48970,49089
30.03.2019 22:15 - 30.03.2019 22:30,48434,48288
30.03.2019 22:30 - 30.03.2019 22:45,47684,47369
30.03.2019 22:45 - 30.03.2019 23:00,46753,46727
30.03.2019 23:00 - 30.03.2019 23:15,45826,45853
30.03.2019 23:15 - 30.03.2019 23:30,45123,45080
30.03.2019 23:30 - 30.03.2019 23:45,44458,44431
30.03.2019 23:45 - 31.03.2019 00:00,43680,43901
31.03.2019 00:00 - 31.03.2019 00:15,42285,43846
31.03.2019 00:15 - 31.03.2019 00:30,41651,43371
31.03.2019 00:30 - 31.03.2019 00:45,41173,42750
31.03.2019 00:45 - 31.03.2019 01:00,40658,42442
31.03.2019 01:00 - 31.03.2019 01:15,40079,41889
31.03.2019 01:15 - 31.03.2019 01:30,39710,41503
31.03.2019 01:30 - 31.03.2019 01:45,39245,41277
31.03.2019 01:45 - 31.03.2019 02:00,38732,41277
31.03.2019 02:00 - 31.03.2019 02:15,38732,41277
31.03.2019 02:15 - 31.03.2019 02:30,38732,41277
31.03.2019 02:30 - 31.03.2019 02:45,38732,41277
31.03.2019 02:45 - 31.03.2019 03:00,38732,41277
31.03.2019 03:00 - 31.03.2019 03:15,37851,65080
31.03.2019 03:15 - 31.03.2019 03:30,38490,65080
31.03.2019 03:30 - 31.03.2019 03:45,38434,65080
31.03.2019 03:45 - 31.03.2019 04:00,38661,65080
31.03.2019 04:00 - 31.03.2019 04:15,38417,65080
31.03.2019 04:15 - 31.03.2019 04:30,38387,65080
31.03.2019 04:30 - 31.03.2019 04:45,38621,65080
31.03.2019 04:45 - 31.03.2019 05:00,38771,65080
31.03.2019 05:00 - 31.03.2019 05:15,38844,41017
31.03.2019 05:15 - 31.03.2019 05:30,38914,40952
31.03.2019 05:30 - 31.03.2019 05:45,38755,41374
31.03.2019 05:45 - 31.03.2019 06:00,38567,41489
31.03.2019 06:00 - 31.03.2019 06:15,38611,41205
31.03.2019 06:15 - 31.03.2019 06:30,38631,41538
31.03.2019 06:30 - 31.03.2019 06:45,38790,41422
31.03.2019 06:45 - 31.03.2019 07:00,38975,41420
31.03.2019 07:00 - 31.03.2019 07:15,39113,41508
31.03.2019 07:15 - 31.03.2019 07:30,39383,41621
31.03.2019 07:30 - 31.03.2019 07:45,40138,42132
31.03.2019 07:45 - 31.03.2019 08:00,40663,42752
31.03.2019 08:00 - 31.03.2019 08:15,41400,43671
31.03.2019 08:15 - 31.03.2019 08:30,42362,44596
31.03.2019 08:30 - 31.03.2019 08:45,44261,45344
31.03.2019 08:45 - 31.03.2019 09:00,44559,45901
31.03.2019 09:00 - 31.03.2019 09:15,45550,47235
31.03.2019 09:15 - 31.03.2019 09:30,46564,48097
31.03.2019 09:30 - 31.03.2019 09:45,46891,48866
31.03.2019 09:45 - 31.03.2019 10:00,47577,49729
31.03.2019 10:00 - 31.03.2019 10:15,48104,50401
31.03.2019 10:15 - 31.03.2019 10:30,48765,51000
31.03.2019 10:30 - 31.03.2019 10:45,48650,51827
31.03.2019 10:45 - 31.03.2019 11:00,49377,51974
31.03.2019 11:00 - 31.03.2019 11:15,50153,52801
31.03.2019 11:15 - 31.03.2019 11:30,50490,53253
31.03.2019 11:30 - 31.03.2019 11:45,50881,53497
31.03.2019 11:45 - 31.03.2019 12:00,50569,53722
31.03.2019 12:00 - 31.03.2019 12:15,50923,53645
31.03.2019 12:15 - 31.03.2019 12:30,50873,53407
31.03.2019 12:30 - 31.03.2019 12:45,50422,53097
31.03.2019 12:45 - 31.03.2019 13:00,50180,52320
31.03.2019 13:00 - 31.03.2019 13:15,49215,51831
31.03.2019 13:15 - 31.03.2019 13:30,48774,51440
31.03.2019 13:30 - 31.03.2019 13:45,48520,51124
31.03.2019 13:45 - 31.03.2019 14:00,47867,50391
31.03.2019 14:00 - 31.03.2019 14:15,47480,49999
31.03.2019 14:15 - 31.03.2019 14:30,47250,49796
31.03.2019 14:30 - 31.03.2019 14:45,46956,49181
31.03.2019 14:45 - 31.03.2019 15:00,47059,48718
31.03.2019 15:00 - 31.03.2019 15:15,47160,48515
31.03.2019 15:15 - 31.03.2019 15:30,46632,48100
31.03.2019 15:30 - 31.03.2019 15:45,46313,48068
31.03.2019 15:45 - 31.03.2019 16:00,46732,47738
31.03.2019 16:00 - 31.03.2019 16:15,47004,47502
31.03.2019 16:15 - 31.03.2019 16:30,47000,47723
31.03.2019 16:30 - 31.03.2019 16:45,47315,48127
31.03.2019 16:45 - 31.03.2019 17:00,46842,47833
31.03.2019 17:00 - 31.03.2019 17:15,47605,48417
31.03.2019 17:15 - 31.03.2019 17:30,47898,48567
31.03.2019 17:30 - 31.03.2019 17:45,48594,48985
31.03.2019 17:45 - 31.03.2019 18:00,48613,48772
31.03.2019 18:00 - 31.03.2019 18:15,49306,49637
31.03.2019 18:15 - 31.03.2019 18:30,50084,49670
31.03.2019 18:30 - 31.03.2019 18:45,49978,49952
31.03.2019 18:45 - 31.03.2019 19:00,50318,50528
31.03.2019 19:00 - 31.03.2019 19:15,50898,50879
31.03.2019 19:15 - 31.03.2019 19:30,51030,51140
31.03.2019 19:30 - 31.03.2019 19:45,51182,51169
31.03.2019 19:45 - 31.03.2019 20:00,50649,51897
31.03.2019 20:00 - 31.03.2019 20:15,51208,53252
31.03.2019 20:15 - 31.03.2019 20:30,51139,53598
31.03.2019 20:30 - 31.03.2019 20:45,50212,52790
31.03.2019 20:45 - 31.03.2019 21:00,50182,52308
31.03.2019 21:00 - 31.03.2019 21:15,49495,52164
31.03.2019 21:15 - 31.03.2019 21:30,49001,51586
31.03.2019 21:30 - 31.03.2019 21:45,49112,51172
31.03.2019 21:45 - 31.03.2019 22:00,49281,50939
31.03.2019 22:00 - 31.03.2019 22:15,49506,51627
31.03.2019 22:15 - 31.03.2019 22:30,49709,50935
31.03.2019 22:30 - 31.03.2019 22:45,48729,50577
31.03.2019 22:45 - 31.03.2019 23:00,47729,49784
31.03.2019 23:00 - 31.03.2019 23:15,46439,48985
31.03.2019 23:15 - 31.03.2019 23:30,45684,47941
31.03.2019 23:30 - 31.03.2019 23:45,45217,47094
31.03.2019 23:45 - 01.04.2019 00:00,44337,46446
01.04.2019 00:00 - 01.04.2019 00:15,43195,44865
01.04.2019 00:15 - 01.04.2019 00:30,42493,44439
01.04.2019 00:30 - 01.04.2019 00:45,41951,44271
01.04.2019 00:45 - 01.04.2019 01:00,41699,43922
01.04.2019 01:00 - 01.04.2019 01:15,41368,43323
01.04.2019 01:15 - 01.04.2019 01:30,41131,42806
01.04.2019 01:30 - 01.04.2019 01:45,40914,42525
01.04.2019 01:45 - 01.04.2019 02:00,40854,42315
01.04.2019 02:00 - 01.04.2019 02:15,40637,42183
01.04.2019 02:15 - 01.04.2019 02:30,40729,42084
01.04.2019 02:30 - 01.04.2019 02:45,40721,42108
01.04.2019 02:45 - 01.04.2019 03:00,40800,42235
01.04.2019 03:00 - 01.04.2019 03:15,40995,42345
01.04.2019 03:15 - 01.04.2019 03:30,41269,42415
01.04.2019 03:30 - 01.04.2019 03:45,41763,42958
01.04.2019 03:45 - 01.04.2019 04:00,42088,43181
01.04.2019 04:00 - 01.04.2019 04:15,42725,43930
01.04.2019 04:15 - 01.04.2019 04:30,43246,44655
01.04.2019 04:30 - 01.04.2019 04:45,44150,45312
01.04.2019 04:45 - 01.04.2019 05:00,45093,46205
01.04.2019 05:00 - 01.04.2019 05:15,46647,47538
01.04.2019 05:15 - 01.04.2019 05:30,47771,48331
01.04.2019 05:30 - 01.04.2019 05:45,49162,49946
01.04.2019 05:45 - 01.04.2019 06:00,51042,51708
01.04.2019 06:00 - 01.04.2019 06:15,53844,55142
01.04.2019 06:15 - 01.04.2019 06:30,55580,57632
01.04.2019 06:30 - 01.04.2019 06:45,57068,59679
01.04.2019 06:45 - 01.04.2019 07:00,58368,60767
01.04.2019 07:00 - 01.04.2019 07:15,59790,62171
01.04.2019 07:15 - 01.04.2019 07:30,60515,63211
01.04.2019 07:30 - 01.04.2019 07:45,61324,64037
01.04.2019 07:45 - 01.04.2019 08:00,61987,64697
01.04.2019 08:00 - 01.04.2019 08:15,62809,65352
01.04.2019 08:15 - 01.04.2019 08:30,63392,65966
01.04.2019 08:30 - 01.04.2019 08:45,63783,66438
01.04.2019 08:45 - 01.04.2019 09:00,64172,66606
01.04.2019 09:00 - 01.04.2019 09:15,64050,66110
01.04.2019 09:15 - 01.04.2019 09:30,64311,66469
01.04.2019 09:30 - 01.04.2019 09:45,64945,66788
01.04.2019 09:45 - 01.04.2019 10:00,65224,67057
01.04.2019 10:00 - 01.04.2019 10:15,65526,67104
01.04.2019 10:15 - 01.04.2019 10:30,65878,67066
01.04.2019 10:30 - 01.04.2019 10:45,65990,67244
01.04.2019 10:45 - 01.04.2019 11:00,66206,67320
01.04.2019 11:00 - 01.04.2019 11:15,65637,67180
01.04.2019 11:15 - 01.04.2019 11:30,65346,67844
01.04.2019 11:30 - 01.04.2019 11:45,66061,67705
01.04.2019 11:45 - 01.04.2019 12:00,65425,67906
01.04.2019 12:00 - 01.04.2019 12:15,65985,66915
01.04.2019 12:15 - 01.04.2019 12:30,65398,66484
01.04.2019 12:30 - 01.04.2019 12:45,65393,66730
01.04.2019 12:45 - 01.04.2019 13:00,65750,66741
01.04.2019 13:00 - 01.04.2019 13:15,65565,66866
01.04.2019 13:15 - 01.04.2019 13:30,65049,66588
01.04.2019 13:30 - 01.04.2019 13:45,64093,66154
01.04.2019 13:45 - 01.04.2019 14:00,63886,65555
01.04.2019 14:00 - 01.04.2019 14:15,63619,65421
01.04.2019 14:15 - 01.04.2019 14:30,63875,65435
01.04.2019 14:30 - 01.04.2019 14:45,63662,65158
01.04.2019 14:45 - 01.04.2019 15:00,63749,64952
01.04.2019 15:00 - 01.04.2019 15:15,62993,64976
01.04.2019 15:15 - 01.04.2019 15:30,62701,64305
01.04.2019 15:30 - 01.04.2019 15:45,62005,63767
01.04.2019 15:45 - 01.04.2019 16:00,62225,63357
01.04.2019 16:00 - 01.04.2019 16:15,61952,62897
