Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
27.03.2018 16:15 - 27.03.2018 16:30,76588,75074
27.03.2018 16:30 - 27.03.2018 16:45,76718,74685
27.03.2018 16:45 - 27.03.2018 17:00,75948,74768
27.03.2018 17:00 - 27.03.2018 17:15,76190,74453
27.03.2018 17:15 - 27.03.2018 17:30,76259,74313
27.03.2018 17:30 - 27.03.2018 17:45,76413,74810
27.03.2018 17:45 - 27.03.2018 18:00,76665,74931
27.03.2018 18:00 - 27.03.2018 18:15,76670,74964
27.03.2018 18:15 - 27.03.2018 18:30,77157,74968
27.03.2018 18:30 - 27.03.2018 18:45,77866,75159
27.03.2018 18:45 - 27.03.2018 19:00,78237,75719
27.03.2018 19:00 - 27.03.2018 19:15,78036,75808
27.03.2018 19:15 - 27.03.2018 19:30,77675,75661
27.03.2018 19:30 - 27.03.2018 19:45,77272,76122
27.03.2018 19:45 - 27.03.2018 20:00,76494,76998
27.03.2018 20:00 - 27.03.2018 20:15,75677,77176
27.03.2018 20:15 - 27.03.2018 20:30,74607,76703
27.03.2018 20:30 - 27.03.2018 20:45,73719,75750
27.03.2018 20:45 - 27.03.2018 21:00,72827,74447
27.03.2018 21:00 - 27.03.2018 21:15,71924,73670
27.03.2018 21:15 - 27.03.2018 21:30,71238,72838
27.03.2018 21:30 - 27.03.2018 21:45,70181,71667
27.03.2018 21:45 - 27.03.2018 22:00,69401,70581
27.03.2018 22:00 - 27.03.2018 22:15,69417,70582
27.03.2018 22:15 - 27.03.2018 22:30,68198,69935
27.03.2018 22:30 - 27.03.2018 22:45,67327,68850
27.03.2018 22:45 - 27.03.2018 23:00,65841,67743
27.03.2018 23:00 - 27.03.2018 23:15,64623,66328
27.03.2018 23:15 - 27.03.2018 23:30,63427,65039
27.03.2018 23:30 - 27.03.2018 23:45,62318,63844
27.03.2018 23:45 - 28.03.2018 00:00,61471,63188
28.03.2018 00:00 - 28.03.2018 00:15,59382,61742
28.03.2018 00:15 - 28.03.2018 00:30,58674,61173
28.03.2018 00:30 - 28.03.2018 00:45,57975,60102
28.03.2018 00:45 - 28.03.2018 01:00,57308,59248
28.03.2018 01:00 - 28.03.2018 01:15,56759,58529
28.03.2018 01:15 - 28.03.2018 01:30,56341,58216
28.03.2018 01:30 - 28.03.2018 01:45,55988,57771
28.03.2018 01:45 - 28.03.2018 02:00,55679,57437
28.03.2018 02:00 - 28.03.2018 02:15,55263,57055
28.03.2018 02:15 - 28.03.2018 02:30,55118,56644
28.03.2018 02:30 - 28.03.2018 02:45,55109,57130
28.03.2018 02:45 - 28.03.2018 03:00,55173,57069
28.03.2018 03:00 - 28.03.2018 03:15,55243,57083
28.03.2018 03:15 - 28.03.2018 03:30,55350,57236
28.03.2018 03:30 - 28.03.2018 03:45,55475,56937
28.03.2018 03:45 - 28.03.2018 04:00,55603,57471
28.03.2018 04:00 - 28.03.2018 04:15,56128,57973
28.03.2018 04:15 - 28.03.2018 04:30,56510,58326
28.03.2018 04:30 - 28.03.2018 04:45,57074,58981
28.03.2018 04:45 - 28.03.2018 05:00,57714,59550
28.03.2018 05:00 - 28.03.2018 05:15,59007,61149
28.03.2018 05:15 - 28.03.2018 05:30,59880,61419
28.03.2018 05:30 - 28.03.2018 05:45,61173,62724
28.03.2018 05:45 - 28.03.2018 06:00,62701,64261
28.03.2018 06:00 - 28.03.2018 06:15,65271,67582
28.03.2018 06:15 - 28.03.2018 06:30,67317,69764
28.03.2018 06:30 - 28.03.2018 06:45,69134,71867
28.03.2018 06:45 - 28.03.2018 07:00,70481,73393
28.03.2018 07:00 - 28.03.2018 07:15,72142,75299
28.03.2018 07:15 - 28.03.2018 07:30,73127,76579
28.03.2018 07:30 - 28.03.2018 07:45,74169,77822
28.03.2018 07:45 - 28.03.2018 08:00,75031,78506
28.03.2018 08:00 - 28.03.2018 08:15,75905,79724
28.03.2018 08:15 - 28.03.2018 08:30,76347,80408
28.03.2018 08:30 - 28.03.2018 08:45,76558,80717
28.03.2018 08:45 - 28.03.2018 09:00,76511,81006
28.03.2018 09:00 - 28.03.2018 09:15,76097,80962
28.03.2018 09:15 - 28.03.2018 09:30,76203,81521
28.03.2018 09:30 - 28.03.2018 09:45,76520,81927
28.03.2018 09:45 - 28.03.2018 10:00,76569,82239
28.03.2018 10:00 - 28.03.2018 10:15,76628,82725
28.03.2018 10:15 - 28.03.2018 10:30,76809,83023
28.03.2018 10:30 - 28.03.2018 10:45,77021,83486
28.03.2018 10:45 - 28.03.2018 11:00,77221,83867
28.03.2018 11:00 - 28.03.2018 11:15,77397,84151
28.03.2018 11:15 - 28.03.2018 11:30,77676,84323
28.03.2018 11:30 - 28.03.2018 11:45,80216,84307
28.03.2018 11:45 - 28.03.2018 12:00,79597,84148
28.03.2018 12:00 - 28.03.2018 12:15,79509,83514
28.03.2018 12:15 - 28.03.2018 12:30,79315,83507
28.03.2018 12:30 - 28.03.2018 12:45,79245,83711
28.03.2018 12:45 - 28.03.2018 13:00,79158,83571
28.03.2018 13:00 - 28.03.2018 13:15,78857,83756
28.03.2018 13:15 - 28.03.2018 13:30,78867,83422
28.03.2018 13:30 - 28.03.2018 13:45,78306,83167
28.03.2018 13:45 - 28.03.2018 14:00,77543,82567
28.03.2018 14:00 - 28.03.2018 14:15,77276,82010
28.03.2018 14:15 - 28.03.2018 14:30,76901,81762
28.03.2018 14:30 - 28.03.2018 14:45,76593,81404
28.03.2018 14:45 - 28.03.2018 15:00,76791,81219
28.03.2018 15:00 - 28.03.2018 15:15,76951,81147
28.03.2018 15:15 - 28.03.2018 15:30,76100,80923
28.03.2018 15:30 - 28.03.2018 15:45,75799,80519
28.03.2018 15:45 - 28.03.2018 16:00,75400,79958
28.03.2018 16:00 - 28.03.2018 16:15,75216,79670
28.03.2018 16:15 - 28.03.2018 16:30,75152,79312
28.03.2018 16:30 - 28.03.2018 16:45,75054,78794
28.03.2018 16:45 - 28.03.2018 17:00,74487,78561
28.03.2018 17:00 - 28.03.2018 17:15,74530,78479
28.03.2018 17:15 - 28.03.2018 17:30,74503,78714
28.03.2018 17:30 - 28.03.2018 17:45,74706,78931
28.03.2018 17:45 - 28.03.2018 18:00,74770,79084
28.03.2018 18:00 - 28.03.2018 18:15,74755,78805
28.03.2018 18:15 - 28.03.2018 18:30,75009,79154
28.03.2018 18:30 - 28.03.2018 18:45,75610,79538
28.03.2018 18:45 - 28.03.2018 19:00,76123,79557
28.03.2018 19:00 - 28.03.2018 19:15,75993,79648
28.03.2018 19:15 - 28.03.2018 19:30,75465,79800
28.03.2018 19:30 - 28.03.2018 19:45,75110,80033
28.03.2018 19:45 - 28.03.2018 20:00,74861,80273
28.03.2018 20:00 - 28.03.2018 20:15,74040,79458
28.03.2018 20:15 - 28.03.2018 20:30,73225,78648
28.03.2018 20:30 - 28.03.2018 20:45,72160,77419
28.03.2018 20:45 - 28.03.2018 21:00,71376,76592
28.03.2018 21:00 - 28.03.2018 21:15,70468,75366
28.03.2018 21:15 - 28.03.2018 21:30,69831,74301
28.03.2018 21:30 - 28.03.2018 21:45,68886,73351
28.03.2018 21:45 - 28.03.2018 22:00,68119,72469
28.03.2018 22:00 - 28.03.2018 22:15,68014,72373
28.03.2018 22:15 - 28.03.2018 22:30,67202,71623
28.03.2018 22:30 - 28.03.2018 22:45,65966,70427
28.03.2018 22:45 - 28.03.2018 23:00,64569,69342
28.03.2018 23:00 - 28.03.2018 23:15,63130,68066
28.03.2018 23:15 - 28.03.2018 23:30,61973,66993
28.03.2018 23:30 - 28.03.2018 23:45,60974,66088
28.03.2018 23:45 - 29.03.2018 00:00,59865,64896
29.03.2018 00:00 - 29.03.2018 00:15,58137,63499
29.03.2018 00:15 - 29.03.2018 00:30,57294,62789
29.03.2018 00:30 - 29.03.2018 00:45,56694,62109
29.03.2018 00:45 - 29.03.2018 01:00,55966,61445
29.03.2018 01:00 - 29.03.2018 01:15,55398,60323
29.03.2018 01:15 - 29.03.2018 01:30,54944,59896
29.03.2018 01:30 - 29.03.2018 01:45,54676,59820
29.03.2018 01:45 - 29.03.2018 02:00,54345,59327
29.03.2018 02:00 - 29.03.2018 02:15,53960,59016
29.03.2018 02:15 - 29.03.2018 02:30,53800,59052
29.03.2018 02:30 - 29.03.2018 02:45,53768,59185
29.03.2018 02:45 - 29.03.2018 03:00,53830,59457
29.03.2018 03:00 - 29.03.2018 03:15,53901,59523
29.03.2018 03:15 - 29.03.2018 03:30,54003,59404
29.03.2018 03:30 - 29.03.2018 03:45,54061,59501
29.03.2018 03:45 - 29.03.2018 04:00,54155,59721
29.03.2018 04:00 - 29.03.2018 04:15,54628,60067
29.03.2018 04:15 - 29.03.2018 04:30,54952,60417
29.03.2018 04:30 - 29.03.2018 04:45,55530,61202
29.03.2018 04:45 - 29.03.2018 05:00,56101,61869
29.03.2018 05:00 - 29.03.2018 05:15,57354,63019
29.03.2018 05:15 - 29.03.2018 05:30,58031,63792
29.03.2018 05:30 - 29.03.2018 05:45,59282,65137
29.03.2018 05:45 - 29.03.2018 06:00,60777,66177
29.03.2018 06:00 - 29.03.2018 06:15,63221,69076
29.03.2018 06:15 - 29.03.2018 06:30,65147,70678
29.03.2018 06:30 - 29.03.2018 06:45,66631,72359
29.03.2018 06:45 - 29.03.2018 07:00,67907,73883
29.03.2018 07:00 - 29.03.2018 07:15,69562,75785
29.03.2018 07:15 - 29.03.2018 07:30,70414,76956
29.03.2018 07:30 - 29.03.2018 07:45,71163,77708
29.03.2018 07:45 - 29.03.2018 08:00,72104,78804
29.03.2018 08:00 - 29.03.2018 08:15,73112,79866
29.03.2018 08:15 - 29.03.2018 08:30,73802,80771
29.03.2018 08:30 - 29.03.2018 08:45,74412,81141
29.03.2018 08:45 - 29.03.2018 09:00,74756,81385
29.03.2018 09:00 - 29.03.2018 09:15,74722,81033
29.03.2018 09:15 - 29.03.2018 09:30,75178,81521
29.03.2018 09:30 - 29.03.2018 09:45,75650,81949
29.03.2018 09:45 - 29.03.2018 10:00,75853,82088
29.03.2018 10:00 - 29.03.2018 10:15,75961,82234
29.03.2018 10:15 - 29.03.2018 10:30,76236,82432
29.03.2018 10:30 - 29.03.2018 10:45,76630,82748
29.03.2018 10:45 - 29.03.2018 11:00,76830,82994
29.03.2018 11:00 - 29.03.2018 11:15,77058,82696
29.03.2018 11:15 - 29.03.2018 11:30,77213,83052
29.03.2018 11:30 - 29.03.2018 11:45,77580,82944
29.03.2018 11:45 - 29.03.2018 12:00,77211,82518
29.03.2018 12:00 - 29.03.2018 12:15,76767,81687
29.03.2018 12:15 - 29.03.2018 12:30,76733,81294
29.03.2018 12:30 - 29.03.2018 12:45,76350,81105
29.03.2018 12:45 - 29.03.2018 13:00,76159,80976
29.03.2018 13:00 - 29.03.2018 13:15,75935,81009
29.03.2018 13:15 - 29.03.2018 13:30,75900,80901
29.03.2018 13:30 - 29.03.2018 13:45,75216,80446
29.03.2018 13:45 - 29.03.2018 14:00,74799,79420
29.03.2018 14:00 - 29.03.2018 14:15,74851,78931
29.03.2018 14:15 - 29.03.2018 14:30,74462,78499
29.03.2018 14:30 - 29.03.2018 14:45,74412,78163
29.03.2018 14:45 - 29.03.2018 15:00,74716,77638
29.03.2018 15:00 - 29.03.2018 15:15,74736,78027
29.03.2018 15:15 - 29.03.2018 15:30,73889,77630
29.03.2018 15:30 - 29.03.2018 15:45,73724,76852
29.03.2018 15:45 - 29.03.2018 16:00,73310,76084
29.03.2018 16:00 - 29.03.2018 16:15,73244,75461
29.03.2018 16:15 - 29.03.2018 16:30,73550,74932
29.03.2018 16:30 - 29.03.2018 16:45,73379,74377
29.03.2018 16:45 - 29.03.2018 17:00,72636,74276
29.03.2018 17:00 - 29.03.2018 17:15,72697,74193
29.03.2018 17:15 - 29.03.2018 17:30,72630,73962
29.03.2018 17:30 - 29.03.2018 17:45,72961,73941
29.03.2018 17:45 - 29.03.2018 18:00,72944,73677
29.03.2018 18:00 - 29.03.2018 18:15,72715,73198
29.03.2018 18:15 - 29.03.2018 18:30,72985,73147
29.03.2018 18:30 - 29.03.2018 18:45,73339,73151
29.03.2018 18:45 - 29.03.2018 19:00,73340,73237
29.03.2018 19:00 - 29.03.2018 19:15,73144,73400
29.03.2018 19:15 - 29.03.2018 19:30,72811,73239
29.03.2018 19:30 - 29.03.2018 19:45,72451,73630
29.03.2018 19:45 - 29.03.2018 20:00,72125,73471
29.03.2018 20:00 - 29.03.2018 20:15,71756,73676
29.03.2018 20:15 - 29.03.2018 20:30,70895,73235
29.03.2018 20:30 - 29.03.2018 20:45,70150,72418
29.03.2018 20:45 - 29.03.2018 21:00,69374,71151
29.03.2018 21:00 - 29.03.2018 21:15,68299,70318
29.03.2018 21:15 - 29.03.2018 21:30,67694,69266
29.03.2018 21:30 - 29.03.2018 21:45,67195,67939
29.03.2018 21:45 - 29.03.2018 22:00,65905,66817
29.03.2018 22:00 - 29.03.2018 22:15,65752,66566
29.03.2018 22:15 - 29.03.2018 22:30,64758,65943
29.03.2018 22:30 - 29.03.2018 22:45,63787,64731
29.03.2018 22:45 - 29.03.2018 23:00,62446,63881
29.03.2018 23:00 - 29.03.2018 23:15,61398,62887
29.03.2018 23:15 - 29.03.2018 23:30,60193,61751
29.03.2018 23:30 - 29.03.2018 23:45,59175,60706
29.03.2018 23:45 - 30.03.2018 00:00,58002,59694
30.03.2018 00:00 - 30.03.2018 00:15,57477,58698
30.03.2018 00:15 - 30.03.2018 00:30,56422,57936
30.03.2018 00:30 - 30.03.2018 00:45,55833,57038
30.03.2018 00:45 - 30.03.2018 01:00,55187,56676
30.03.2018 01:00 - 30.03.2018 01:15,54574,55743
30.03.2018 01:15 - 30.03.2018 01:30,53900,55158
30.03.2018 01:30 - 30.03.2018 01:45,53643,54635
30.03.2018 01:45 - 30.03.2018 02:00,53200,54098
30.03.2018 02:00 - 30.03.2018 02:15,52759,53937
30.03.2018 02:15 - 30.03.2018 02:30,52473,53384
30.03.2018 02:30 - 30.03.2018 02:45,52489,53362
30.03.2018 02:45 - 30.03.2018 03:00,52282,53275
30.03.2018 03:00 - 30.03.2018 03:15,52129,53268
30.03.2018 03:15 - 30.03.2018 03:30,52035,53002
30.03.2018 03:30 - 30.03.2018 03:45,52193,52903
30.03.2018 03:45 - 30.03.2018 04:00,52046,52966
30.03.2018 04:00 - 30.03.2018 04:15,52385,53317
30.03.2018 04:15 - 30.03.2018 04:30,52214,53374
30.03.2018 04:30 - 30.03.2018 04:45,52471,53409
30.03.2018 04:45 - 30.03.2018 05:00,52580,53523
30.03.2018 05:00 - 30.03.2018 05:15,52482,53533
30.03.2018 05:15 - 30.03.2018 05:30,52322,53109
30.03.2018 05:30 - 30.03.2018 05:45,52282,52832
30.03.2018 05:45 - 30.03.2018 06:00,51982,52629
30.03.2018 06:00 - 30.03.2018 06:15,51298,52504
30.03.2018 06:15 - 30.03.2018 06:30,51849,52706
30.03.2018 06:30 - 30.03.2018 06:45,51944,52771
30.03.2018 06:45 - 30.03.2018 07:00,52269,52688
30.03.2018 07:00 - 30.03.2018 07:15,52811,53346
30.03.2018 07:15 - 30.03.2018 07:30,53341,53518
30.03.2018 07:30 - 30.03.2018 07:45,53778,54162
30.03.2018 07:45 - 30.03.2018 08:00,54951,55400
30.03.2018 08:00 - 30.03.2018 08:15,56287,56569
30.03.2018 08:15 - 30.03.2018 08:30,56505,57439
30.03.2018 08:30 - 30.03.2018 08:45,57595,58282
30.03.2018 08:45 - 30.03.2018 09:00,58423,59028
30.03.2018 09:00 - 30.03.2018 09:15,59650,59682
30.03.2018 09:15 - 30.03.2018 09:30,61062,60218
30.03.2018 09:30 - 30.03.2018 09:45,61201,60914
30.03.2018 09:45 - 30.03.2018 10:00,62089,61448
30.03.2018 10:00 - 30.03.2018 10:15,62420,62037
30.03.2018 10:15 - 30.03.2018 10:30,62778,62364
30.03.2018 10:30 - 30.03.2018 10:45,63029,62489
30.03.2018 10:45 - 30.03.2018 11:00,63820,62780
30.03.2018 11:00 - 30.03.2018 11:15,64082,62760
30.03.2018 11:15 - 30.03.2018 11:30,64705,63201
30.03.2018 11:30 - 30.03.2018 11:45,65560,63807
30.03.2018 11:45 - 30.03.2018 12:00,66013,64079
30.03.2018 12:00 - 30.03.2018 12:15,65074,64340
30.03.2018 12:15 - 30.03.2018 12:30,65202,64446
30.03.2018 12:30 - 30.03.2018 12:45,64304,63908
30.03.2018 12:45 - 30.03.2018 13:00,63836,63413
30.03.2018 13:00 - 30.03.2018 13:15,63265,62514
30.03.2018 13:15 - 30.03.2018 13:30,62705,61859
30.03.2018 13:30 - 30.03.2018 13:45,62365,61300
30.03.2018 13:45 - 30.03.2018 14:00,61753,60729
30.03.2018 14:00 - 30.03.2018 14:15,61609,60038
30.03.2018 14:15 - 30.03.2018 14:30,60578,59640
30.03.2018 14:30 - 30.03.2018 14:45,60671,59391
30.03.2018 14:45 - 30.03.2018 15:00,60894,58826
30.03.2018 15:00 - 30.03.2018 15:15,61111,58723
30.03.2018 15:15 - 30.03.2018 15:30,60401,58663
30.03.2018 15:30 - 30.03.2018 15:45,60590,58401
30.03.2018 15:45 - 30.03.2018 16:00,60184,57840
30.03.2018 16:00 - 30.03.2018 16:15,60710,57990
30.03.2018 16:15 - 30.03.2018 16:30,61254,57974
30.03.2018 16:30 - 30.03.2018 16:45,61368,58105
30.03.2018 16:45 - 30.03.2018 17:00,60374,58509
30.03.2018 17:00 - 30.03.2018 17:15,61007,59078
30.03.2018 17:15 - 30.03.2018 17:30,61472,59303
30.03.2018 17:30 - 30.03.2018 17:45,62042,59500
30.03.2018 17:45 - 30.03.2018 18:00,62316,59921
30.03.2018 18:00 - 30.03.2018 18:15,62617,60583
30.03.2018 18:15 - 30.03.2018 18:30,63059,60878
30.03.2018 18:30 - 30.03.2018 18:45,63470,61123
30.03.2018 18:45 - 30.03.2018 19:00,63045,61385
30.03.2018 19:00 - 30.03.2018 19:15,63259,61637
30.03.2018 19:15 - 30.03.2018 19:30,62988,62063
30.03.2018 19:30 - 30.03.2018 19:45,62707,62457
30.03.2018 19:45 - 30.03.2018 20:00,61950,63050
30.03.2018 20:00 - 30.03.2018 20:15,62173,63696
30.03.2018 20:15 - 30.03.2018 20:30,61388,63480
30.03.2018 20:30 - 30.03.2018 20:45,60975,62869
30.03.2018 20:45 - 30.03.2018 21:00,60714,61670
30.03.2018 21:00 - 30.03.2018 21:15,59673,60959
30.03.2018 21:15 - 30.03.2018 21:30,59570,60281
30.03.2018 21:30 - 30.03.2018 21:45,60125,59840
30.03.2018 21:45 - 30.03.2018 22:00,58943,59419
30.03.2018 22:00 - 30.03.2018 22:15,59755,59833
30.03.2018 22:15 - 30.03.2018 22:30,58698,59564
30.03.2018 22:30 - 30.03.2018 22:45,58496,58827
30.03.2018 22:45 - 30.03.2018 23:00,57424,58076
30.03.2018 23:00 - 30.03.2018 23:15,56879,56926
30.03.2018 23:15 - 30.03.2018 23:30,55875,56251
30.03.2018 23:30 - 30.03.2018 23:45,54864,55335
30.03.2018 23:45 - 31.03.2018 00:00,54255,54426
31.03.2018 00:00 - 31.03.2018 00:15,50110,53603
31.03.2018 00:15 - 31.03.2018 00:30,49543,52647
31.03.2018 00:30 - 31.03.2018 00:45,48953,52097
31.03.2018 00:45 - 31.03.2018 01:00,48493,51397
31.03.2018 01:00 - 31.03.2018 01:15,47693,50835
31.03.2018 01:15 - 31.03.2018 01:30,47402,50326
31.03.2018 01:30 - 31.03.2018 01:45,47046,49970
31.03.2018 01:45 - 31.03.2018 02:00,46835,49538
31.03.2018 02:00 - 31.03.2018 02:15,46378,49329
31.03.2018 02:15 - 31.03.2018 02:30,46352,49130
31.03.2018 02:30 - 31.03.2018 02:45,46384,49050
31.03.2018 02:45 - 31.03.2018 03:00,46265,48942
31.03.2018 03:00 - 31.03.2018 03:15,46082,48818
31.03.2018 03:15 - 31.03.2018 03:30,46060,48773
31.03.2018 03:30 - 31.03.2018 03:45,46121,48828
31.03.2018 03:45 - 31.03.2018 04:00,46201,49059
31.03.2018 04:00 - 31.03.2018 04:15,46455,49535
31.03.2018 04:15 - 31.03.2018 04:30,46491,49699
31.03.2018 04:30 - 31.03.2018 04:45,46692,49859
31.03.2018 04:45 - 31.03.2018 05:00,46789,50031
31.03.2018 05:00 - 31.03.2018 05:15,47506,50519
31.03.2018 05:15 - 31.03.2018 05:30,47422,50556
31.03.2018 05:30 - 31.03.2018 05:45,47636,50643
31.03.2018 05:45 - 31.03.2018 06:00,47714,51050
31.03.2018 06:00 - 31.03.2018 06:15,48084,51596
31.03.2018 06:15 - 31.03.2018 06:30,48263,51950
31.03.2018 06:30 - 31.03.2018 06:45,48687,52354
31.03.2018 06:45 - 31.03.2018 07:00,49046,52748
31.03.2018 07:00 - 31.03.2018 07:15,50116,53657
31.03.2018 07:15 - 31.03.2018 07:30,50591,54499
31.03.2018 07:30 - 31.03.2018 07:45,51738,55253
31.03.2018 07:45 - 31.03.2018 08:00,52965,56263
31.03.2018 08:00 - 31.03.2018 08:15,54431,57723
31.03.2018 08:15 - 31.03.2018 08:30,55132,59026
31.03.2018 08:30 - 31.03.2018 08:45,55949,59915
31.03.2018 08:45 - 31.03.2018 09:00,56691,60688
31.03.2018 09:00 - 31.03.2018 09:15,57897,61659
31.03.2018 09:15 - 31.03.2018 09:30,58540,62039
31.03.2018 09:30 - 31.03.2018 09:45,59093,62701
31.03.2018 09:45 - 31.03.2018 10:00,59477,63316
31.03.2018 10:00 - 31.03.2018 10:15,60117,63664
31.03.2018 10:15 - 31.03.2018 10:30,60384,64166
31.03.2018 10:30 - 31.03.2018 10:45,60858,64509
31.03.2018 10:45 - 31.03.2018 11:00,61277,64551
31.03.2018 11:00 - 31.03.2018 11:15,61460,64640
31.03.2018 11:15 - 31.03.2018 11:30,62181,65054
31.03.2018 11:30 - 31.03.2018 11:45,62684,65296
31.03.2018 11:45 - 31.03.2018 12:00,62833,65112
31.03.2018 12:00 - 31.03.2018 12:15,62004,64624
31.03.2018 12:15 - 31.03.2018 12:30,61780,64354
31.03.2018 12:30 - 31.03.2018 12:45,61044,63899
31.03.2018 12:45 - 31.03.2018 13:00,60834,63730
31.03.2018 13:00 - 31.03.2018 13:15,59967,63239
31.03.2018 13:15 - 31.03.2018 13:30,59703,62773
31.03.2018 13:30 - 31.03.2018 13:45,59317,62393
31.03.2018 13:45 - 31.03.2018 14:00,58609,62138
31.03.2018 14:00 - 31.03.2018 14:15,58055,61809
31.03.2018 14:15 - 31.03.2018 14:30,57394,61395
31.03.2018 14:30 - 31.03.2018 14:45,57487,61038
31.03.2018 14:45 - 31.03.2018 15:00,57753,60857
31.03.2018 15:00 - 31.03.2018 15:15,57915,60869
31.03.2018 15:15 - 31.03.2018 15:30,57003,60457
31.03.2018 15:30 - 31.03.2018 15:45,56840,60514
31.03.2018 15:45 - 31.03.2018 16:00,56585,60104
31.03.2018 16:00 - 31.03.2018 16:15,57000,60101
31.03.2018 16:15 - 31.03.2018 16:30,57387,59869
31.03.2018 16:30 - 31.03.2018 16:45,57536,59621
31.03.2018 16:45 - 31.03.2018 17:00,56495,59591
31.03.2018 17:00 - 31.03.2018 17:15,57154,60182
31.03.2018 17:15 - 31.03.2018 17:30,57314,60509
31.03.2018 17:30 - 31.03.2018 17:45,57777,60796
31.03.2018 17:45 - 31.03.2018 18:00,57583,61034
31.03.2018 18:00 - 31.03.2018 18:15,58442,61361
31.03.2018 18:15 - 31.03.2018 18:30,58908,61691
31.03.2018 18:30 - 31.03.2018 18:45,59245,61743
31.03.2018 18:45 - 31.03.2018 19:00,59735,61609
31.03.2018 19:00 - 31.03.2018 19:15,59754,61793
31.03.2018 19:15 - 31.03.2018 19:30,59636,61955
31.03.2018 19:30 - 31.03.2018 19:45,59523,61909
31.03.2018 19:45 - 31.03.2018 20:00,59282,62105
31.03.2018 20:00 - 31.03.2018 20:15,58906,62224
31.03.2018 20:15 - 31.03.2018 20:30,58261,61913
31.03.2018 20:30 - 31.03.2018 20:45,57533,61302
31.03.2018 20:45 - 31.03.2018 21:00,57171,60262
31.03.2018 21:00 - 31.03.2018 21:15,56092,59777
31.03.2018 21:15 - 31.03.2018 21:30,55849,59098
31.03.2018 21:30 - 31.03.2018 21:45,56086,58439
31.03.2018 21:45 - 31.03.2018 22:00,55358,58257
31.03.2018 22:00 - 31.03.2018 22:15,55348,58758
31.03.2018 22:15 - 31.03.2018 22:30,54826,58354
31.03.2018 22:30 - 31.03.2018 22:45,54137,57479
31.03.2018 22:45 - 31.03.2018 23:00,53355,56648
31.03.2018 23:00 - 31.03.2018 23:15,51863,55583
31.03.2018 23:15 - 31.03.2018 23:30,51023,54620
31.03.2018 23:30 - 31.03.2018 23:45,50337,53959
31.03.2018 23:45 - 01.04.2018 00:00,49534,53211
01.04.2018 00:00 - 01.04.2018 00:15,49748,51762
01.04.2018 00:15 - 01.04.2018 00:30,49262,50874
01.04.2018 00:30 - 01.04.2018 00:45,48629,50428
01.04.2018 00:45 - 01.04.2018 01:00,48082,49773
01.04.2018 01:00 - 01.04.2018 01:15,47427,49198
01.04.2018 01:15 - 01.04.2018 01:30,47075,48421
01.04.2018 01:30 - 01.04.2018 01:45,46597,47999
01.04.2018 01:45 - 01.04.2018 02:00,46418,47634
01.04.2018 02:00 - 01.04.2018 02:15,46064,47211
01.04.2018 02:15 - 01.04.2018 02:30,45986,47051
01.04.2018 02:30 - 01.04.2018 02:45,45847,46820
01.04.2018 02:45 - 01.04.2018 03:00,45809,46670
01.04.2018 03:00 - 01.04.2018 03:15,45678,46482
01.04.2018 03:15 - 01.04.2018 03:30,45689,46550
01.04.2018 03:30 - 01.04.2018 03:45,45728,46503
01.04.2018 03:45 - 01.04.2018 04:00,45735,46730
01.04.2018 04:00 - 01.04.2018 04:15,45933,46903
01.04.2018 04:15 - 01.04.2018 04:30,45994,47054
01.04.2018 04:30 - 01.04.2018 04:45,46093,46951
01.04.2018 04:45 - 01.04.2018 05:00,46155,47063
01.04.2018 05:00 - 01.04.2018 05:15,46500,47305
01.04.2018 05:15 - 01.04.2018 05:30,46250,47237
01.04.2018 05:30 - 01.04.2018 05:45,46234,47242
01.04.2018 05:45 - 01.04.2018 06:00,46064,47326
01.04.2018 06:00 - 01.04.2018 06:15,45670,47090
01.04.2018 06:15 - 01.04.2018 06:30,45908,47066
01.04.2018 06:30 - 01.04.2018 06:45,46012,47346
01.04.2018 06:45 - 01.04.2018 07:00,46029,47325
01.04.2018 07:00 - 01.04.2018 07:15,46576,47749
01.04.2018 07:15 - 01.04.2018 07:30,46955,48366
01.04.2018 07:30 - 01.04.2018 07:45,47600,49412
01.04.2018 07:45 - 01.04.2018 08:00,48596,50383
01.04.2018 08:00 - 01.04.2018 08:15,49803,51691
01.04.2018 08:15 - 01.04.2018 08:30,50728,52867
01.04.2018 08:30 - 01.04.2018 08:45,51601,54136
01.04.2018 08:45 - 01.04.2018 09:00,52285,54904
01.04.2018 09:00 - 01.04.2018 09:15,53809,55967
01.04.2018 09:15 - 01.04.2018 09:30,54600,56870
01.04.2018 09:30 - 01.04.2018 09:45,55224,57508
01.04.2018 09:45 - 01.04.2018 10:00,55824,57908
01.04.2018 10:00 - 01.04.2018 10:15,56683,58434
01.04.2018 10:15 - 01.04.2018 10:30,57158,58855
01.04.2018 10:30 - 01.04.2018 10:45,57511,59228
01.04.2018 10:45 - 01.04.2018 11:00,58058,59994
01.04.2018 11:00 - 01.04.2018 11:15,58690,60488
01.04.2018 11:15 - 01.04.2018 11:30,59222,61139
01.04.2018 11:30 - 01.04.2018 11:45,59907,61242
01.04.2018 11:45 - 01.04.2018 12:00,60171,61030
01.04.2018 12:00 - 01.04.2018 12:15,59692,60168
