Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
16.03.2017 17:15 - 16.03.2017 17:30,74588,73077
16.03.2017 17:30 - 16.03.2017 17:45,75456,73393
16.03.2017 17:45 - 16.03.2017 18:00,75573,74007
16.03.2017 18:00 - 16.03.2017 18:15,75829,74283
16.03.2017 18:15 - 16.03.2017 18:30,76638,75299
16.03.2017 18:30 - 16.03.2017 18:45,77532,77118
16.03.2017 18:45 - 16.03.2017 19:00,78493,78830
16.03.2017 19:00 - 16.03.2017 19:15,78570,79756
16.03.2017 19:15 - 16.03.2017 19:30,78380,79518
16.03.2017 19:30 - 16.03.2017 19:45,77660,79170
16.03.2017 19:45 - 16.03.2017 20:00,77170,77982
16.03.2017 20:00 - 16.03.2017 20:15,75991,76621
16.03.2017 20:15 - 16.03.2017 20:30,74301,75162
16.03.2017 20:30 - 16.03.2017 20:45,72915,73819
16.03.2017 20:45 - 16.03.2017 21:00,71938,72617
16.03.2017 21:00 - 16.03.2017 21:15,70345,71481
16.03.2017 21:15 - 16.03.2017 21:30,69287,70940
16.03.2017 21:30 - 16.03.2017 21:45,68219,70005
16.03.2017 21:45 - 16.03.2017 22:00,67361,69129
16.03.2017 22:00 - 16.03.2017 22:15,66944,68638
16.03.2017 22:15 - 16.03.2017 22:30,66206,67664
16.03.2017 22:30 - 16.03.2017 22:45,65188,66349
16.03.2017 22:45 - 16.03.2017 23:00,63766,64832
16.03.2017 23:00 - 16.03.2017 23:15,61941,63055
16.03.2017 23:15 - 16.03.2017 23:30,60880,61884
16.03.2017 23:30 - 16.03.2017 23:45,59781,60872
16.03.2017 23:45 - 17.03.2017 00:00,58846,59992
17.03.2017 00:00 - 17.03.2017 00:15,58545,58569
17.03.2017 00:15 - 17.03.2017 00:30,57748,57725
17.03.2017 00:30 - 17.03.2017 00:45,57021,57268
17.03.2017 00:45 - 17.03.2017 01:00,56358,56478
17.03.2017 01:00 - 17.03.2017 01:15,55719,56001
17.03.2017 01:15 - 17.03.2017 01:30,55081,55317
17.03.2017 01:30 - 17.03.2017 01:45,54864,55063
17.03.2017 01:45 - 17.03.2017 02:00,54649,54552
17.03.2017 02:00 - 17.03.2017 02:15,54372,54281
17.03.2017 02:15 - 17.03.2017 02:30,54192,54197
17.03.2017 02:30 - 17.03.2017 02:45,54303,54290
17.03.2017 02:45 - 17.03.2017 03:00,54229,54252
17.03.2017 03:00 - 17.03.2017 03:15,54418,54618
17.03.2017 03:15 - 17.03.2017 03:30,54347,54666
17.03.2017 03:30 - 17.03.2017 03:45,54558,54854
17.03.2017 03:45 - 17.03.2017 04:00,54767,55116
17.03.2017 04:00 - 17.03.2017 04:15,55519,55745
17.03.2017 04:15 - 17.03.2017 04:30,56065,56298
17.03.2017 04:30 - 17.03.2017 04:45,56501,57007
17.03.2017 04:45 - 17.03.2017 05:00,57080,57515
17.03.2017 05:00 - 17.03.2017 05:15,58696,58940
17.03.2017 05:15 - 17.03.2017 05:30,59452,59973
17.03.2017 05:30 - 17.03.2017 05:45,60648,61189
17.03.2017 05:45 - 17.03.2017 06:00,62062,62752
17.03.2017 06:00 - 17.03.2017 06:15,65398,66038
17.03.2017 06:15 - 17.03.2017 06:30,67842,68053
17.03.2017 06:30 - 17.03.2017 06:45,69524,69650
17.03.2017 06:45 - 17.03.2017 07:00,71084,71135
17.03.2017 07:00 - 17.03.2017 07:15,73465,72759
17.03.2017 07:15 - 17.03.2017 07:30,74632,74030
17.03.2017 07:30 - 17.03.2017 07:45,75417,75042
17.03.2017 07:45 - 17.03.2017 08:00,76052,75949
17.03.2017 08:00 - 17.03.2017 08:15,76973,76471
17.03.2017 08:15 - 17.03.2017 08:30,77222,76956
17.03.2017 08:30 - 17.03.2017 08:45,77367,77435
17.03.2017 08:45 - 17.03.2017 09:00,77553,77895
17.03.2017 09:00 - 17.03.2017 09:15,77472,77533
17.03.2017 09:15 - 17.03.2017 09:30,77657,77848
17.03.2017 09:30 - 17.03.2017 09:45,77980,78544
17.03.2017 09:45 - 17.03.2017 10:00,78303,78547
17.03.2017 10:00 - 17.03.2017 10:15,78628,78616
17.03.2017 10:15 - 17.03.2017 10:30,78667,79164
17.03.2017 10:30 - 17.03.2017 10:45,78743,79416
17.03.2017 10:45 - 17.03.2017 11:00,79156,80313
17.03.2017 11:00 - 17.03.2017 11:15,79072,80523
17.03.2017 11:15 - 17.03.2017 11:30,79365,81055
17.03.2017 11:30 - 17.03.2017 11:45,79447,81436
17.03.2017 11:45 - 17.03.2017 12:00,79609,80945
17.03.2017 12:00 - 17.03.2017 12:15,78472,80631
17.03.2017 12:15 - 17.03.2017 12:30,78804,80234
17.03.2017 12:30 - 17.03.2017 12:45,78251,79723
17.03.2017 12:45 - 17.03.2017 13:00,78181,79182
17.03.2017 13:00 - 17.03.2017 13:15,78043,78374
17.03.2017 13:15 - 17.03.2017 13:30,77460,77228
17.03.2017 13:30 - 17.03.2017 13:45,76917,76727
17.03.2017 13:45 - 17.03.2017 14:00,76097,76003
17.03.2017 14:00 - 17.03.2017 14:15,75462,75673
17.03.2017 14:15 - 17.03.2017 14:30,75128,75401
17.03.2017 14:30 - 17.03.2017 14:45,75030,75170
17.03.2017 14:45 - 17.03.2017 15:00,74812,74885
17.03.2017 15:00 - 17.03.2017 15:15,73757,74816
17.03.2017 15:15 - 17.03.2017 15:30,73873,74636
17.03.2017 15:30 - 17.03.2017 15:45,73398,74485
17.03.2017 15:45 - 17.03.2017 16:00,72800,74192
17.03.2017 16:00 - 17.03.2017 16:15,73008,73902
17.03.2017 16:15 - 17.03.2017 16:30,72364,73621
17.03.2017 16:30 - 17.03.2017 16:45,71537,73522
17.03.2017 16:45 - 17.03.2017 17:00,72667,73613
17.03.2017 17:00 - 17.03.2017 17:15,72962,74141
17.03.2017 17:15 - 17.03.2017 17:30,72674,74254
17.03.2017 17:30 - 17.03.2017 17:45,73495,74501
17.03.2017 17:45 - 17.03.2017 18:00,73454,74886
17.03.2017 18:00 - 17.03.2017 18:15,73589,75071
17.03.2017 18:15 - 17.03.2017 18:30,74368,75651
17.03.2017 18:30 - 17.03.2017 18:45,75256,76613
17.03.2017 18:45 - 17.03.2017 19:00,76246,77544
17.03.2017 19:00 - 17.03.2017 19:15,76433,77742
17.03.2017 19:15 - 17.03.2017 19:30,76149,76899
17.03.2017 19:30 - 17.03.2017 19:45,75226,76243
17.03.2017 19:45 - 17.03.2017 20:00,74904,75521
17.03.2017 20:00 - 17.03.2017 20:15,73245,73867
17.03.2017 20:15 - 17.03.2017 20:30,71527,72554
17.03.2017 20:30 - 17.03.2017 20:45,70121,71385
17.03.2017 20:45 - 17.03.2017 21:00,69321,69816
17.03.2017 21:00 - 17.03.2017 21:15,67450,68554
17.03.2017 21:15 - 17.03.2017 21:30,66851,67583
17.03.2017 21:30 - 17.03.2017 21:45,66413,66490
17.03.2017 21:45 - 17.03.2017 22:00,65720,65600
17.03.2017 22:00 - 17.03.2017 22:15,65448,65469
17.03.2017 22:15 - 17.03.2017 22:30,64827,64700
17.03.2017 22:30 - 17.03.2017 22:45,63985,63730
17.03.2017 22:45 - 17.03.2017 23:00,62591,62546
17.03.2017 23:00 - 17.03.2017 23:15,60813,61382
17.03.2017 23:15 - 17.03.2017 23:30,59926,60213
17.03.2017 23:30 - 17.03.2017 23:45,59001,59461
17.03.2017 23:45 - 18.03.2017 00:00,57896,58313
18.03.2017 00:00 - 18.03.2017 00:15,57649,57308
18.03.2017 00:15 - 18.03.2017 00:30,56894,56459
18.03.2017 00:30 - 18.03.2017 00:45,56155,55816
18.03.2017 00:45 - 18.03.2017 01:00,55489,54985
18.03.2017 01:00 - 18.03.2017 01:15,54832,54658
18.03.2017 01:15 - 18.03.2017 01:30,54258,54254
18.03.2017 01:30 - 18.03.2017 01:45,53928,53913
18.03.2017 01:45 - 18.03.2017 02:00,53689,53460
18.03.2017 02:00 - 18.03.2017 02:15,53244,52877
18.03.2017 02:15 - 18.03.2017 02:30,52941,52617
18.03.2017 02:30 - 18.03.2017 02:45,52952,52591
18.03.2017 02:45 - 18.03.2017 03:00,52865,52622
18.03.2017 03:00 - 18.03.2017 03:15,52862,52622
18.03.2017 03:15 - 18.03.2017 03:30,52906,52332
18.03.2017 03:30 - 18.03.2017 03:45,52831,52550
18.03.2017 03:45 - 18.03.2017 04:00,52801,52612
18.03.2017 04:00 - 18.03.2017 04:15,53278,52941
18.03.2017 04:15 - 18.03.2017 04:30,53339,53071
18.03.2017 04:30 - 18.03.2017 04:45,53316,53163
18.03.2017 04:45 - 18.03.2017 05:00,53388,53481
18.03.2017 05:00 - 18.03.2017 05:15,53827,54086
18.03.2017 05:15 - 18.03.2017 05:30,53626,54156
18.03.2017 05:30 - 18.03.2017 05:45,54141,54404
18.03.2017 05:45 - 18.03.2017 06:00,54442,54531
18.03.2017 06:00 - 18.03.2017 06:15,54675,54871
18.03.2017 06:15 - 18.03.2017 06:30,54745,55323
18.03.2017 06:30 - 18.03.2017 06:45,55184,55682
18.03.2017 06:45 - 18.03.2017 07:00,56080,56456
18.03.2017 07:00 - 18.03.2017 07:15,57376,57778
18.03.2017 07:15 - 18.03.2017 07:30,58305,59035
18.03.2017 07:30 - 18.03.2017 07:45,58980,60344
18.03.2017 07:45 - 18.03.2017 08:00,59850,61712
18.03.2017 08:00 - 18.03.2017 08:15,61200,63064
18.03.2017 08:15 - 18.03.2017 08:30,62156,64104
18.03.2017 08:30 - 18.03.2017 08:45,62885,65560
18.03.2017 08:45 - 18.03.2017 09:00,63812,66640
18.03.2017 09:00 - 18.03.2017 09:15,64883,67673
18.03.2017 09:15 - 18.03.2017 09:30,65736,68415
18.03.2017 09:30 - 18.03.2017 09:45,66263,69066
18.03.2017 09:45 - 18.03.2017 10:00,66874,69604
18.03.2017 10:00 - 18.03.2017 10:15,67283,69984
18.03.2017 10:15 - 18.03.2017 10:30,67343,70447
18.03.2017 10:30 - 18.03.2017 10:45,67771,70631
18.03.2017 10:45 - 18.03.2017 11:00,67988,71097
18.03.2017 11:00 - 18.03.2017 11:15,68339,71235
18.03.2017 11:15 - 18.03.2017 11:30,68599,71519
18.03.2017 11:30 - 18.03.2017 11:45,68906,71637
18.03.2017 11:45 - 18.03.2017 12:00,68805,71554
18.03.2017 12:00 - 18.03.2017 12:15,68190,71047
18.03.2017 12:15 - 18.03.2017 12:30,68486,70406
18.03.2017 12:30 - 18.03.2017 12:45,67733,70087
18.03.2017 12:45 - 18.03.2017 13:00,67448,69366
18.03.2017 13:00 - 18.03.2017 13:15,66909,68698
18.03.2017 13:15 - 18.03.2017 13:30,66348,68346
18.03.2017 13:30 - 18.03.2017 13:45,65795,67662
18.03.2017 13:45 - 18.03.2017 14:00,64551,66910
18.03.2017 14:00 - 18.03.2017 14:15,63991,66570
18.03.2017 14:15 - 18.03.2017 14:30,63449,65900
18.03.2017 14:30 - 18.03.2017 14:45,63244,65594
18.03.2017 14:45 - 18.03.2017 15:00,62910,65406
18.03.2017 15:00 - 18.03.2017 15:15,63366,65211
18.03.2017 15:15 - 18.03.2017 15:30,62664,64657
18.03.2017 15:30 - 18.03.2017 15:45,62297,64282
18.03.2017 15:45 - 18.03.2017 16:00,61984,63865
18.03.2017 16:00 - 18.03.2017 16:15,62145,63441
18.03.2017 16:15 - 18.03.2017 16:30,62434,63439
18.03.2017 16:30 - 18.03.2017 16:45,62364,63684
18.03.2017 16:45 - 18.03.2017 17:00,62670,63652
18.03.2017 17:00 - 18.03.2017 17:15,63068,64491
18.03.2017 17:15 - 18.03.2017 17:30,62956,64702
18.03.2017 17:30 - 18.03.2017 17:45,63985,65088
18.03.2017 17:45 - 18.03.2017 18:00,64028,65802
18.03.2017 18:00 - 18.03.2017 18:15,64764,66804
18.03.2017 18:15 - 18.03.2017 18:30,65678,67474
18.03.2017 18:30 - 18.03.2017 18:45,66202,68179
18.03.2017 18:45 - 18.03.2017 19:00,67034,68679
18.03.2017 19:00 - 18.03.2017 19:15,67107,68215
18.03.2017 19:15 - 18.03.2017 19:30,67036,67809
18.03.2017 19:30 - 18.03.2017 19:45,66107,67115
18.03.2017 19:45 - 18.03.2017 20:00,65747,65991
18.03.2017 20:00 - 18.03.2017 20:15,64476,65276
18.03.2017 20:15 - 18.03.2017 20:30,63160,63663
18.03.2017 20:30 - 18.03.2017 20:45,62392,62500
18.03.2017 20:45 - 18.03.2017 21:00,61432,61376
18.03.2017 21:00 - 18.03.2017 21:15,60388,60655
18.03.2017 21:15 - 18.03.2017 21:30,59873,59878
18.03.2017 21:30 - 18.03.2017 21:45,59847,59244
18.03.2017 21:45 - 18.03.2017 22:00,59332,58675
18.03.2017 22:00 - 18.03.2017 22:15,59414,59324
18.03.2017 22:15 - 18.03.2017 22:30,59208,58643
18.03.2017 22:30 - 18.03.2017 22:45,58316,57785
18.03.2017 22:45 - 18.03.2017 23:00,57410,56852
18.03.2017 23:00 - 18.03.2017 23:15,55987,55618
18.03.2017 23:15 - 18.03.2017 23:30,55430,54401
18.03.2017 23:30 - 18.03.2017 23:45,54566,53972
18.03.2017 23:45 - 19.03.2017 00:00,53705,52884
19.03.2017 00:00 - 19.03.2017 00:15,51590,51873
19.03.2017 00:15 - 19.03.2017 00:30,50946,50508
19.03.2017 00:30 - 19.03.2017 00:45,50403,49703
19.03.2017 00:45 - 19.03.2017 01:00,49838,49074
19.03.2017 01:00 - 19.03.2017 01:15,49097,48766
19.03.2017 01:15 - 19.03.2017 01:30,48448,47881
19.03.2017 01:30 - 19.03.2017 01:45,48106,47343
19.03.2017 01:45 - 19.03.2017 02:00,47899,47105
19.03.2017 02:00 - 19.03.2017 02:15,47718,46847
19.03.2017 02:15 - 19.03.2017 02:30,47440,46676
19.03.2017 02:30 - 19.03.2017 02:45,47390,46481
19.03.2017 02:45 - 19.03.2017 03:00,47204,46206
19.03.2017 03:00 - 19.03.2017 03:15,47116,46065
19.03.2017 03:15 - 19.03.2017 03:30,47046,45788
19.03.2017 03:30 - 19.03.2017 03:45,47229,45686
19.03.2017 03:45 - 19.03.2017 04:00,47103,45859
19.03.2017 04:00 - 19.03.2017 04:15,47413,46128
19.03.2017 04:15 - 19.03.2017 04:30,47291,45980
19.03.2017 04:30 - 19.03.2017 04:45,47506,46099
19.03.2017 04:45 - 19.03.2017 05:00,47533,46126
19.03.2017 05:00 - 19.03.2017 05:15,47727,46390
19.03.2017 05:15 - 19.03.2017 05:30,47414,46187
19.03.2017 05:30 - 19.03.2017 05:45,47526,46370
19.03.2017 05:45 - 19.03.2017 06:00,47480,46371
19.03.2017 06:00 - 19.03.2017 06:15,47304,46054
19.03.2017 06:15 - 19.03.2017 06:30,47169,46032
19.03.2017 06:30 - 19.03.2017 06:45,47391,46283
19.03.2017 06:45 - 19.03.2017 07:00,47545,46520
19.03.2017 07:00 - 19.03.2017 07:15,48527,47440
19.03.2017 07:15 - 19.03.2017 07:30,49239,48368
19.03.2017 07:30 - 19.03.2017 07:45,50214,49449
19.03.2017 07:45 - 19.03.2017 08:00,50872,50547
19.03.2017 08:00 - 19.03.2017 08:15,52200,51749
19.03.2017 08:15 - 19.03.2017 08:30,53172,52734
19.03.2017 08:30 - 19.03.2017 08:45,54173,54096
19.03.2017 08:45 - 19.03.2017 09:00,55268,55115
19.03.2017 09:00 - 19.03.2017 09:15,56657,56210
19.03.2017 09:15 - 19.03.2017 09:30,57525,57208
19.03.2017 09:30 - 19.03.2017 09:45,58096,58100
19.03.2017 09:45 - 19.03.2017 10:00,58647,59018
19.03.2017 10:00 - 19.03.2017 10:15,59410,60415
19.03.2017 10:15 - 19.03.2017 10:30,60098,61148
19.03.2017 10:30 - 19.03.2017 10:45,60767,61919
19.03.2017 10:45 - 19.03.2017 11:00,61192,62461
19.03.2017 11:00 - 19.03.2017 11:15,61896,63267
19.03.2017 11:15 - 19.03.2017 11:30,62650,64105
19.03.2017 11:30 - 19.03.2017 11:45,63058,64722
19.03.2017 11:45 - 19.03.2017 12:00,62875,64535
19.03.2017 12:00 - 19.03.2017 12:15,62871,64302
19.03.2017 12:15 - 19.03.2017 12:30,62892,64060
19.03.2017 12:30 - 19.03.2017 12:45,61989,63353
19.03.2017 12:45 - 19.03.2017 13:00,61466,62919
19.03.2017 13:00 - 19.03.2017 13:15,60974,62337
19.03.2017 13:15 - 19.03.2017 13:30,60495,61602
19.03.2017 13:30 - 19.03.2017 13:45,59903,60821
19.03.2017 13:45 - 19.03.2017 14:00,58815,59816
19.03.2017 14:00 - 19.03.2017 14:15,58338,59154
19.03.2017 14:15 - 19.03.2017 14:30,57782,62727
19.03.2017 14:30 - 19.03.2017 14:45,57889,62525
19.03.2017 14:45 - 19.03.2017 15:00,57402,62351
19.03.2017 15:00 - 19.03.2017 15:15,57671,62145
19.03.2017 15:15 - 19.03.2017 15:30,57050,62153
19.03.2017 15:30 - 19.03.2017 15:45,56704,61987
19.03.2017 15:45 - 19.03.2017 16:00,56895,61605
19.03.2017 16:00 - 19.03.2017 16:15,56588,61806
19.03.2017 16:15 - 19.03.2017 16:30,56760,61941
19.03.2017 16:30 - 19.03.2017 16:45,56805,62476
19.03.2017 16:45 - 19.03.2017 17:00,56750,62791
19.03.2017 17:00 - 19.03.2017 17:15,58008,63423
19.03.2017 17:15 - 19.03.2017 17:30,58112,63951
19.03.2017 17:30 - 19.03.2017 17:45,59201,65029
19.03.2017 17:45 - 19.03.2017 18:00,59330,65618
19.03.2017 18:00 - 19.03.2017 18:15,60307,66683
19.03.2017 18:15 - 19.03.2017 18:30,61474,67456
19.03.2017 18:30 - 19.03.2017 18:45,62345,68646
19.03.2017 18:45 - 19.03.2017 19:00,63230,69586
19.03.2017 19:00 - 19.03.2017 19:15,63757,69834
19.03.2017 19:15 - 19.03.2017 19:30,63885,69382
19.03.2017 19:30 - 19.03.2017 19:45,63571,68857
19.03.2017 19:45 - 19.03.2017 20:00,62784,68325
19.03.2017 20:00 - 19.03.2017 20:15,62422,67746
19.03.2017 20:15 - 19.03.2017 20:30,61669,66845
19.03.2017 20:30 - 19.03.2017 20:45,60585,65637
19.03.2017 20:45 - 19.03.2017 21:00,60047,64647
19.03.2017 21:00 - 19.03.2017 21:15,59131,64190
19.03.2017 21:15 - 19.03.2017 21:30,58843,63301
19.03.2017 21:30 - 19.03.2017 21:45,58959,63049
19.03.2017 21:45 - 19.03.2017 22:00,58855,63007
19.03.2017 22:00 - 19.03.2017 22:15,59086,63779
19.03.2017 22:15 - 19.03.2017 22:30,58900,63182
19.03.2017 22:30 - 19.03.2017 22:45,57992,62377
19.03.2017 22:45 - 19.03.2017 23:00,56828,61374
19.03.2017 23:00 - 19.03.2017 23:15,55537,60217
19.03.2017 23:15 - 19.03.2017 23:30,54542,58815
19.03.2017 23:30 - 19.03.2017 23:45,53677,57883
19.03.2017 23:45 - 20.03.2017 00:00,52979,56942
20.03.2017 00:00 - 20.03.2017 00:15,52693,53362
20.03.2017 00:15 - 20.03.2017 00:30,52121,52696
20.03.2017 00:30 - 20.03.2017 00:45,51702,52095
20.03.2017 00:45 - 20.03.2017 01:00,51089,51579
20.03.2017 01:00 - 20.03.2017 01:15,50477,51024
20.03.2017 01:15 - 20.03.2017 01:30,50053,50683
20.03.2017 01:30 - 20.03.2017 01:45,49812,50410
20.03.2017 01:45 - 20.03.2017 02:00,49632,50028
20.03.2017 02:00 - 20.03.2017 02:15,49529,49500
20.03.2017 02:15 - 20.03.2017 02:30,49306,49336
20.03.2017 02:30 - 20.03.2017 02:45,49374,49242
20.03.2017 02:45 - 20.03.2017 03:00,49467,49409
20.03.2017 03:00 - 20.03.2017 03:15,49603,49565
20.03.2017 03:15 - 20.03.2017 03:30,49445,49403
20.03.2017 03:30 - 20.03.2017 03:45,49983,49530
20.03.2017 03:45 - 20.03.2017 04:00,50148,49921
20.03.2017 04:00 - 20.03.2017 04:15,51092,50464
20.03.2017 04:15 - 20.03.2017 04:30,51550,51282
20.03.2017 04:30 - 20.03.2017 04:45,52154,51961
20.03.2017 04:45 - 20.03.2017 05:00,52916,52798
20.03.2017 05:00 - 20.03.2017 05:15,54944,54733
20.03.2017 05:15 - 20.03.2017 05:30,55738,55845
20.03.2017 05:30 - 20.03.2017 05:45,57503,57177
20.03.2017 05:45 - 20.03.2017 06:00,59397,59458
20.03.2017 06:00 - 20.03.2017 06:15,63392,63680
20.03.2017 06:15 - 20.03.2017 06:30,65990,66553
20.03.2017 06:30 - 20.03.2017 06:45,67853,68192
20.03.2017 06:45 - 20.03.2017 07:00,69629,70299
20.03.2017 07:00 - 20.03.2017 07:15,72109,72550
20.03.2017 07:15 - 20.03.2017 07:30,73539,73926
20.03.2017 07:30 - 20.03.2017 07:45,74832,74941
20.03.2017 07:45 - 20.03.2017 08:00,75665,76143
20.03.2017 08:00 - 20.03.2017 08:15,76934,77273
20.03.2017 08:15 - 20.03.2017 08:30,77241,77996
20.03.2017 08:30 - 20.03.2017 08:45,77651,78559
20.03.2017 08:45 - 20.03.2017 09:00,77790,78685
20.03.2017 09:00 - 20.03.2017 09:15,77716,78299
20.03.2017 09:15 - 20.03.2017 09:30,77934,78564
20.03.2017 09:30 - 20.03.2017 09:45,78372,78824
20.03.2017 09:45 - 20.03.2017 10:00,78663,79090
20.03.2017 10:00 - 20.03.2017 10:15,78897,79506
20.03.2017 10:15 - 20.03.2017 10:30,79192,79539
20.03.2017 10:30 - 20.03.2017 10:45,79594,80090
20.03.2017 10:45 - 20.03.2017 11:00,79879,80708
20.03.2017 11:00 - 20.03.2017 11:15,80163,80970
20.03.2017 11:15 - 20.03.2017 11:30,80373,81300
20.03.2017 11:30 - 20.03.2017 11:45,80715,81479
20.03.2017 11:45 - 20.03.2017 12:00,81141,81434
20.03.2017 12:00 - 20.03.2017 12:15,79942,80844
20.03.2017 12:15 - 20.03.2017 12:30,79944,80742
20.03.2017 12:30 - 20.03.2017 12:45,79665,80471
20.03.2017 12:45 - 20.03.2017 13:00,79787,80473
20.03.2017 13:00 - 20.03.2017 13:15,79800,80915
20.03.2017 13:15 - 20.03.2017 13:30,79348,80718
20.03.2017 13:30 - 20.03.2017 13:45,78703,80125
20.03.2017 13:45 - 20.03.2017 14:00,78167,79286
20.03.2017 14:00 - 20.03.2017 14:15,77823,78778
20.03.2017 14:15 - 20.03.2017 14:30,77344,78339
20.03.2017 14:30 - 20.03.2017 14:45,77035,77883
20.03.2017 14:45 - 20.03.2017 15:00,76210,77394
20.03.2017 15:00 - 20.03.2017 15:15,74575,77508
20.03.2017 15:15 - 20.03.2017 15:30,76044,77138
20.03.2017 15:30 - 20.03.2017 15:45,75776,76813
20.03.2017 15:45 - 20.03.2017 16:00,74895,76177
20.03.2017 16:00 - 20.03.2017 16:15,74713,76244
20.03.2017 16:15 - 20.03.2017 16:30,73434,75885
20.03.2017 16:30 - 20.03.2017 16:45,73607,75538
20.03.2017 16:45 - 20.03.2017 17:00,74351,75518
20.03.2017 17:00 - 20.03.2017 17:15,74126,75509
20.03.2017 17:15 - 20.03.2017 17:30,74544,75859
20.03.2017 17:30 - 20.03.2017 17:45,74893,76722
20.03.2017 17:45 - 20.03.2017 18:00,75363,77261
20.03.2017 18:00 - 20.03.2017 18:15,75745,77811
20.03.2017 18:15 - 20.03.2017 18:30,75983,78271
20.03.2017 18:30 - 20.03.2017 18:45,77233,79669
20.03.2017 18:45 - 20.03.2017 19:00,78065,81024
20.03.2017 19:00 - 20.03.2017 19:15,77949,81524
20.03.2017 19:15 - 20.03.2017 19:30,77564,80788
20.03.2017 19:30 - 20.03.2017 19:45,77220,80359
20.03.2017 19:45 - 20.03.2017 20:00,76664,79470
20.03.2017 20:00 - 20.03.2017 20:15,75161,78311
20.03.2017 20:15 - 20.03.2017 20:30,73548,76692
20.03.2017 20:30 - 20.03.2017 20:45,72498,75458
20.03.2017 20:45 - 20.03.2017 21:00,71445,74105
20.03.2017 21:00 - 20.03.2017 21:15,69920,72199
20.03.2017 21:15 - 20.03.2017 21:30,69048,71215
20.03.2017 21:30 - 20.03.2017 21:45,68636,70461
20.03.2017 21:45 - 20.03.2017 22:00,67123,69247
20.03.2017 22:00 - 20.03.2017 22:15,66289,68684
20.03.2017 22:15 - 20.03.2017 22:30,65606,67805
20.03.2017 22:30 - 20.03.2017 22:45,64316,66492
20.03.2017 22:45 - 20.03.2017 23:00,62881,65129
20.03.2017 23:00 - 20.03.2017 23:15,61167,63557
20.03.2017 23:15 - 20.03.2017 23:30,59763,62456
20.03.2017 23:30 - 20.03.2017 23:45,58624,61265
20.03.2017 23:45 - 21.03.2017 00:00,57784,60432
21.03.2017 00:00 - 21.03.2017 00:15,56846,59311
21.03.2017 00:15 - 21.03.2017 00:30,56365,58149
21.03.2017 00:30 - 21.03.2017 00:45,55745,57225
21.03.2017 00:45 - 21.03.2017 01:00,55239,56611
21.03.2017 01:00 - 21.03.2017 01:15,54299,56106
21.03.2017 01:15 - 21.03.2017 01:30,53936,55792
21.03.2017 01:30 - 21.03.2017 01:45,53611,55183
21.03.2017 01:45 - 21.03.2017 02:00,53531,54895
21.03.2017 02:00 - 21.03.2017 02:15,53273,54492
21.03.2017 02:15 - 21.03.2017 02:30,52861,54453
21.03.2017 02:30 - 21.03.2017 02:45,53157,54287
21.03.2017 02:45 - 21.03.2017 03:00,53266,54510
21.03.2017 03:00 - 21.03.2017 03:15,53296,54705
21.03.2017 03:15 - 21.03.2017 03:30,53505,54890
21.03.2017 03:30 - 21.03.2017 03:45,53788,54910
21.03.2017 03:45 - 21.03.2017 04:00,54075,55386
21.03.2017 04:00 - 21.03.2017 04:15,54763,56109
21.03.2017 04:15 - 21.03.2017 04:30,54965,56310
21.03.2017 04:30 - 21.03.2017 04:45,55506,56734
21.03.2017 04:45 - 21.03.2017 05:00,56130,57651
21.03.2017 05:00 - 21.03.2017 05:15,57795,58931
21.03.2017 05:15 - 21.03.2017 05:30,58405,59834
21.03.2017 05:30 - 21.03.2017 05:45,60059,61172
21.03.2017 05:45 - 21.03.2017 06:00,61560,62770
21.03.2017 06:00 - 21.03.2017 06:15,64813,65900
21.03.2017 06:15 - 21.03.2017 06:30,67060,68276
21.03.2017 06:30 - 21.03.2017 06:45,68793,69995
21.03.2017 06:45 - 21.03.2017 07:00,70395,71733
21.03.2017 07:00 - 21.03.2017 07:15,72535,73664
21.03.2017 07:15 - 21.03.2017 07:30,74471,74797
21.03.2017 07:30 - 21.03.2017 07:45,75536,75887
21.03.2017 07:45 - 21.03.2017 08:00,76417,76829
21.03.2017 08:00 - 21.03.2017 08:15,77561,77619
21.03.2017 08:15 - 21.03.2017 08:30,77723,78052
21.03.2017 08:30 - 21.03.2017 08:45,78050,78518
21.03.2017 08:45 - 21.03.2017 09:00,78004,78578
21.03.2017 09:00 - 21.03.2017 09:15,77813,78086
21.03.2017 09:15 - 21.03.2017 09:30,77929,78405
21.03.2017 09:30 - 21.03.2017 09:45,78205,78813
21.03.2017 09:45 - 21.03.2017 10:00,78518,79034
21.03.2017 10:00 - 21.03.2017 10:15,78688,79615
21.03.2017 10:15 - 21.03.2017 10:30,78927,79811
21.03.2017 10:30 - 21.03.2017 10:45,79327,80424
21.03.2017 10:45 - 21.03.2017 11:00,79399,80741
21.03.2017 11:00 - 21.03.2017 11:15,79622,80812
21.03.2017 11:15 - 21.03.2017 11:30,79807,80909
21.03.2017 11:30 - 21.03.2017 11:45,80179,81173
21.03.2017 11:45 - 21.03.2017 12:00,80031,81391
21.03.2017 12:00 - 21.03.2017 12:15,79718,80896
21.03.2017 12:15 - 21.03.2017 12:30,79610,80449
21.03.2017 12:30 - 21.03.2017 12:45,79237,80388
21.03.2017 12:45 - 21.03.2017 13:00,79526,80521
21.03.2017 13:00 - 21.03.2017 13:15,79437,81148
